Temps(us),Temps(s),Consigne,A7_Bits
11861864,11.861864,561,560
11862280,11.86228,561,560
11862796,11.862796,561,558
11863200,11.8632,561,561
11863616,11.863616,561,561
11864032,11.864032,561,562
11864448,11.864448,561,563
11864864,11.864864,561,564
11865384,11.865384,561,564
11865780,11.86578,561,564
11866196,11.866196,561,564
11866612,11.866612,561,563
11867032,11.867032,561,562
11867448,11.867448,561,562
11867968,11.867968,561,562
11868364,11.868364,561,562
11868780,11.86878,561,558
11869196,11.869196,561,561
11869612,11.869612,561,558
11870028,11.870028,561,560
11870540,11.87054,561,561
11870948,11.870948,561,560
11871364,11.871364,561,560
11871780,11.87178,561,560
11872196,11.872196,561,560
11872612,11.872612,561,560
11873124,11.873124,561,560
11873528,11.873528,561,560
11873944,11.873944,561,561
11874360,11.87436,561,561
11874780,11.87478,561,561
11875196,11.875196,561,562
11875716,11.875716,561,562
11876112,11.876112,561,562
11876528,11.876528,561,563
11876944,11.876944,561,562
11877360,11.87736,561,562
11877776,11.877776,561,560
11878300,11.8783,561,559
11878696,11.878696,561,559
11879112,11.879112,561,559
11879528,11.879528,561,560
11879944,11.879944,561,560
11880360,11.88036,561,561
11880868,11.880868,561,561
11881276,11.881276,561,562
11881692,11.881692,561,562
11882108,11.882108,561,562
11882528,11.882528,561,562
11882944,11.882944,561,562
11883460,11.88346,561,562
11883860,11.88386,561,562
11884276,11.884276,561,561
11884692,11.884692,561,561
11885108,11.885108,561,561
11885524,11.885524,561,562
11886036,11.886036,561,561
11886444,11.886444,561,558
11886860,11.88686,561,561
11887276,11.887276,561,558
11887692,11.887692,561,561
11888108,11.888108,561,558
11888608,11.888608,561,561
11889024,11.889024,561,561
11889440,11.88944,561,561
11889856,11.889856,561,560
11890276,11.890276,561,560
11890692,11.890692,561,561
11891192,11.891192,561,561
11891608,11.891608,561,561
11892024,11.892024,561,561
11892440,11.89244,561,561
11892856,11.892856,561,561
11893276,11.893276,561,561
11893776,11.893776,561,561
11894192,11.894192,561,562
11894608,11.894608,561,561
11895024,11.895024,561,561
11895440,11.89544,561,560
11895856,11.895856,561,561
11896372,11.896372,561,560
11896772,11.896772,561,561
11897188,11.897188,561,561
11897608,11.897608,561,560
11898024,11.898024,561,561
11898440,11.89844,561,561
11898960,11.89896,561,562
11899356,11.899356,561,562
11899772,11.899772,561,563
11900188,11.900188,561,562
11900604,11.900604,561,561
11901020,11.90102,561,561
11901532,11.901532,561,561
11901940,11.90194,561,561
11902356,11.902356,561,561
11902772,11.902772,561,561
11903188,11.903188,561,561
11903604,11.903604,561,561
11904104,11.904104,561,561
11904520,11.90452,561,560
11904936,11.904936,561,561
11905356,11.905356,561,561
11905772,11.905772,561,558
11906188,11.906188,561,561
11906700,11.9067,561,558
11907104,11.907104,561,560
11907520,11.90752,561,561
11907936,11.907936,561,562
11908352,11.908352,561,563
11908768,11.908768,561,564
11909292,11.909292,561,564
11909688,11.909688,561,564
11910104,11.910104,561,564
11910520,11.91052,561,564
11910936,11.910936,561,563
11911352,11.911352,561,563
11911872,11.911872,561,562
11912268,11.912268,561,561
11912684,11.912684,561,558
11913104,11.913104,561,561
11913520,11.91352,561,561
11913936,11.913936,561,560
11914444,11.914444,561,561
11914852,11.914852,561,560
11915268,11.915268,561,560
11915684,11.915684,561,560
11916100,11.9161,561,560
11916516,11.916516,561,561
11917036,11.917036,561,560
11917436,11.917436,561,561
11917852,11.917852,561,560
11918276,11.918276,561,560
11918684,11.918684,561,561
11919100,11.9191,561,561
11919620,11.91962,561,562
11920016,11.920016,561,562
11920432,11.920432,561,563
11920852,11.920852,561,561
11921268,11.921268,561,561
11921684,11.921684,561,560
11922204,11.922204,561,560
11922600,11.9226,561,560
11923016,11.923016,561,559
11923432,11.923432,561,560
11923848,11.923848,561,559
11924268,11.924268,561,558
11924772,11.924772,561,561
11925184,11.925184,561,561
11925600,11.9256,561,562
11926016,11.926016,561,562
11926432,11.926432,561,561
11926848,11.926848,561,561
11927348,11.927348,561,561
11927764,11.927764,561,561
11928180,11.92818,561,561
11928600,11.9286,561,561
11929016,11.929016,561,561
11929432,11.929432,561,560
11929948,11.929948,561,560
11930348,11.930348,561,557
11930764,11.930764,561,561
11931180,11.93118,561,558
11931596,11.931596,561,561
11932016,11.932016,561,562
11932536,11.932536,561,562
11932932,11.932932,561,562
11933348,11.933348,561,562
11933764,11.933764,561,562
11934180,11.93418,561,562
11934596,11.934596,561,561
11935104,11.935104,561,561
11935512,11.935512,561,560
11935932,11.935932,561,561
11936348,11.936348,561,561
11936764,11.936764,561,561
11937180,11.93718,561,561
11937680,11.93768,561,561
11938096,11.938096,561,562
11938512,11.938512,561,561
11938928,11.938928,561,562
11939344,11.939344,561,561
11939764,11.939764,561,561
11940264,11.940264,561,561
11940680,11.94068,561,560
11941096,11.941096,561,560
11941512,11.941512,561,559
11941928,11.941928,561,560
11942344,11.942344,561,560
11942844,11.942844,561,561
11943260,11.94326,561,561
11943680,11.94368,561,561
11944096,11.944096,561,561
11944512,11.944512,561,561
11944928,11.944928,561,561
11945428,11.945428,561,561
11945844,11.945844,561,561
11946260,11.94626,561,560
11946676,11.946676,561,560
11947092,11.947092,561,560
11947512,11.947512,561,560
11948012,11.948012,561,561
11948428,11.948428,561,561
11948844,11.948844,561,558
11949260,11.94926,561,561
11949676,11.949676,561,558
11950092,11.950092,561,561
11950604,11.950604,561,558
11951008,11.951008,561,561
11951424,11.951424,561,562
11951844,11.951844,561,562
11952260,11.95226,561,562
11952676,11.952676,561,563
11953196,11.953196,561,564
11953592,11.953592,561,564
11954008,11.954008,561,564
11954424,11.954424,561,564
11954840,11.95484,561,563
11955260,11.95526,561,562
11955780,11.95578,561,562
11956176,11.956176,561,562
11956592,11.956592,561,562
11957008,11.957008,561,561
11957424,11.957424,561,561
11957840,11.95784,561,560
11958364,11.958364,561,559
11958756,11.958756,561,559
11959176,11.959176,561,559
11959592,11.959592,561,560
11960008,11.960008,561,560
11960424,11.960424,561,561
11960944,11.960944,561,560
11961340,11.96134,561,562
11961756,11.961756,561,562
11962172,11.962172,561,563
11962588,11.962588,561,563
11963008,11.963008,561,563
11963528,11.963528,561,563
11963924,11.963924,561,563
11964340,11.96434,561,563
11964756,11.964756,561,563
11965172,11.965172,561,562
11965588,11.965588,561,562
11966112,11.966112,561,562
11966504,11.966504,561,562
11966924,11.966924,561,561
11967340,11.96734,561,558
11967756,11.967756,561,561
11968172,11.968172,561,558
11968692,11.968692,561,560
11969088,11.969088,561,560
11969504,11.969504,561,560
11969920,11.96992,561,560
11970336,11.970336,561,560
11970756,11.970756,561,561
11971276,11.971276,561,562
11971672,11.971672,561,562
11972088,11.972088,561,561
11972504,11.972504,561,561
11972920,11.97292,561,561
11973336,11.973336,561,561
11973856,11.973856,561,560
11974252,11.974252,561,557
11974672,11.974672,561,560
11975088,11.975088,561,560
11975504,11.975504,561,560
11975920,11.97592,561,561
11976424,11.976424,561,561
11976836,11.976836,561,562
11977252,11.977252,561,562
11977668,11.977668,561,562
11978084,11.978084,561,561
11978504,11.978504,561,560
11979004,11.979004,561,561
11979420,11.97942,561,561
11979836,11.979836,561,561
11980252,11.980252,561,561
11980668,11.980668,561,560
11981084,11.981084,561,560
11981600,11.9816,561,560
11982000,11.982,561,561
11982420,11.98242,561,561
11982836,11.982836,561,561
11983252,11.983252,561,562
11983668,11.983668,561,561
11984188,11.984188,561,562
11984584,11.984584,561,561
11985000,11.985,561,562
11985416,11.985416,561,561
11985832,11.985832,561,561
11986252,11.986252,561,561
11986768,11.986768,561,558
11987168,11.987168,561,561
11987584,11.987584,561,561
11988000,11.988,561,562
11988416,11.988416,561,563
11988832,11.988832,561,564
11989352,11.989352,561,564
11989748,11.989748,561,564
11990168,11.990168,561,564
11990584,11.990584,561,564
11991000,11.991,561,563
11991416,11.991416,561,563
11991936,11.991936,561,562
11992332,11.992332,561,561
11992748,11.992748,561,558
11993164,11.993164,561,560
11993584,11.993584,561,561
11994000,11.994,561,560
11994508,11.994508,561,561
11994916,11.994916,561,560
11995332,11.995332,561,560
11995748,11.995748,561,560
11996164,11.996164,561,561
11996580,11.99658,561,561
11997096,11.997096,561,560
11997496,11.997496,561,560
11997916,11.997916,561,561
11998332,11.998332,561,561
11998748,11.998748,561,561
11999172,11.999172,561,562
11999684,11.999684,561,562
12000080,12.00008,561,562
12000496,12.000496,512,562
12000912,12.000912,512,561
12001332,12.001332,512,561
12001748,12.001748,512,561
12002264,12.002264,512,560
12002664,12.002664,512,561
12003080,12.00308,512,551
12003496,12.003496,512,545
12003912,12.003912,512,534
12004328,12.004328,512,532
12004844,12.004844,512,525
12005244,12.005244,512,523
12005664,12.005664,512,521
12006080,12.00608,512,520
12006496,12.006496,512,520
12006912,12.006912,512,519
12007428,12.007428,512,519
12007828,12.007828,512,519
12008244,12.008244,512,518
12008660,12.00866,512,517
12009080,12.00908,512,517
12009496,12.009496,512,516
12010012,12.010012,512,516
12010412,12.010412,512,515
12010828,12.010828,512,516
12011244,12.011244,512,514
12011660,12.01166,512,515
12012076,12.012076,512,513
12012592,12.012592,512,514
12012992,12.012992,512,514
12013412,12.013412,512,514
12013828,12.013828,512,514
12014244,12.014244,512,514
12014660,12.01466,512,513
12015180,12.01518,512,513
12015576,12.015576,512,513
12015992,12.015992,512,513
12016408,12.016408,512,513
12016828,12.016828,512,513
12017244,12.017244,512,513
12017764,12.017764,512,513
12018160,12.01816,512,513
12018576,12.018576,512,512
12018992,12.018992,512,512
12019408,12.019408,512,512
12019824,12.019824,512,512
12020348,12.020348,512,511
12020744,12.020744,512,510
12021160,12.02116,512,514
12021576,12.021576,512,510
12021992,12.021992,512,514
12022408,12.022408,512,510
12022928,12.022928,512,515
12023324,12.023324,512,511
12023748,12.023748,512,511
12024156,12.024156,512,510
12024576,12.024576,512,510
12024992,12.024992,512,510
12025512,12.025512,512,510
12025908,12.025908,512,509
12026324,12.026324,512,509
12026740,12.02674,512,509
12027156,12.027156,512,510
12027572,12.027572,512,510
12028096,12.028096,512,511
12028488,12.028488,512,510
12028908,12.028908,512,510
12029324,12.029324,512,511
12029740,12.02974,512,509
12030156,12.030156,512,511
12030676,12.030676,512,510
12031072,12.031072,512,512
12031488,12.031488,512,511
12031904,12.031904,512,511
12032324,12.032324,512,511
12032740,12.03274,512,511
12033248,12.033248,512,512
12033656,12.033656,512,512
12034072,12.034072,512,512
12034488,12.034488,512,512
12034904,12.034904,512,511
12035320,12.03532,512,511
12035840,12.03584,512,511
12036240,12.03624,512,511
12036656,12.036656,512,512
12037072,12.037072,512,511
12037488,12.037488,512,512
12037904,12.037904,512,511
12038424,12.038424,512,511
12038820,12.03882,512,511
12039236,12.039236,512,512
12039652,12.039652,512,512
12040072,12.040072,512,511
12040488,12.040488,512,515
12041008,12.041008,512,511
12041404,12.041404,512,512
12041820,12.04182,512,513
12042236,12.042236,512,512
12042652,12.042652,512,512
12043068,12.043068,512,512
12043580,12.04358,512,512
12043988,12.043988,512,512
12044404,12.044404,512,512
12044820,12.04482,512,512
12045236,12.045236,512,512
12045652,12.045652,512,512
12046152,12.046152,512,512
12046568,12.046568,512,515
12046984,12.046984,512,511
12047400,12.0474,512,515
12047820,12.04782,512,512
12048236,12.048236,512,510
12048736,12.048736,512,512
12049152,12.049152,512,511
12049568,12.049568,512,511
12049984,12.049984,512,512
12050400,12.0504,512,512
12050816,12.050816,512,512
12051332,12.051332,512,513
12051736,12.051736,512,512
12052152,12.052152,512,512
12052568,12.052568,512,511
12052984,12.052984,512,511
12053400,12.0534,512,512
12053916,12.053916,512,511
12054316,12.054316,512,510
12054732,12.054732,512,511
12055152,12.055152,512,511
12055568,12.055568,512,511
12055984,12.055984,512,512
12056492,12.056492,512,512
12056900,12.0569,512,512
12057316,12.057316,512,512
12057732,12.057732,512,512
12058148,12.058148,512,512
12058564,12.058564,512,512
12059080,12.05908,512,515
12059484,12.059484,512,512
12059900,12.0599,512,511
12060316,12.060316,512,510
12060732,12.060732,512,510
12061148,12.061148,512,509
12061668,12.061668,512,510
12062064,12.062064,512,510
12062480,12.06248,512,510
12062900,12.0629,512,510
12063316,12.063316,512,511
12063732,12.063732,512,511
12064248,12.064248,512,511
12064648,12.064648,512,510
12065064,12.065064,512,515
12065480,12.06548,512,510
12065896,12.065896,512,514
12066312,12.066312,512,510
12066832,12.066832,512,509
12067232,12.067232,512,511
12067648,12.067648,512,512
12068064,12.068064,512,512
12068480,12.06848,512,513
12068896,12.068896,512,513
12069412,12.069412,512,513
12069812,12.069812,512,513
12070228,12.070228,512,513
12070648,12.070648,512,513
12071064,12.071064,512,513
12071480,12.07148,512,512
12071988,12.071988,512,512
12072396,12.072396,512,512
12072812,12.072812,512,510
12073228,12.073228,512,512
12073644,12.073644,512,511
12074064,12.074064,512,512
12074576,12.074576,512,513
12074980,12.07498,512,512
12075396,12.075396,512,512
12075812,12.075812,512,512
12076228,12.076228,512,512
12076644,12.076644,512,512
12077152,12.077152,512,512
12077560,12.07756,512,512
12077976,12.077976,512,512
12078396,12.078396,512,512
12078812,12.078812,512,512
12079228,12.079228,512,512
12079728,12.079728,512,512
12080144,12.080144,512,512
12080560,12.08056,512,512
12080976,12.080976,512,512
12081392,12.081392,512,512
12081812,12.081812,512,512
12082312,12.082312,512,512
12082728,12.082728,512,515
12083144,12.083144,512,511
12083560,12.08356,512,514
12083976,12.083976,512,511
12084392,12.084392,512,515
12084904,12.084904,512,511
12085308,12.085308,512,512
12085724,12.085724,512,512
12086144,12.086144,512,512
12086560,12.08656,512,512
12086976,12.086976,512,513
12087492,12.087492,512,513
12087892,12.087892,512,513
12088308,12.088308,512,512
12088724,12.088724,512,512
12089140,12.08914,512,512
12089560,12.08956,512,511
12090068,12.090068,512,512
12090476,12.090476,512,510
12090892,12.090892,512,512
12091308,12.091308,512,510
12091724,12.091724,512,512
12092140,12.09214,512,510
12092652,12.092652,512,513
12093056,12.093056,512,512
12093472,12.093472,512,512
12093892,12.093892,512,512
12094308,12.094308,512,511
12094724,12.094724,512,511
12095240,12.09524,512,511
12095640,12.09564,512,511
12096056,12.096056,512,511
12096472,12.096472,512,512
12096888,12.096888,512,512
12097308,12.097308,512,512
12097812,12.097812,512,512
12098224,12.098224,512,512
12098640,12.09864,512,512
12099056,12.099056,512,512
12099472,12.099472,512,512
12099888,12.099888,512,512
12100388,12.100388,512,512
12100804,12.100804,512,511
12101220,12.10122,512,511
12101640,12.10164,512,511
12102056,12.102056,512,515
12102472,12.102472,512,511
12102984,12.102984,512,515
12103388,12.103388,512,511
12103804,12.103804,512,511
12104220,12.10422,512,511
12104644,12.104644,512,510
12105056,12.105056,512,510
12105572,12.105572,512,510
12105972,12.105972,512,509
12106388,12.106388,512,510
12106804,12.106804,512,510
12107220,12.10722,512,510
12107636,12.107636,512,511
12108144,12.108144,512,512
12108552,12.108552,512,510
12108968,12.108968,512,514
12109388,12.109388,512,511
12109804,12.109804,512,510
12110220,12.11022,512,511
12110732,12.110732,512,510
12111136,12.111136,512,511
12111552,12.111552,512,511
12111968,12.111968,512,511
12112384,12.112384,512,511
12112804,12.112804,512,511
12113312,12.113312,512,512
12113720,12.11372,512,512
12114136,12.114136,512,512
12114552,12.114552,512,512
12114968,12.114968,512,512
12115384,12.115384,512,512
12115884,12.115884,512,512
12116300,12.1163,512,512
12116716,12.116716,512,510
12117136,12.117136,512,511
12117552,12.117552,512,511
12117968,12.117968,512,511
12118480,12.11848,512,511
12118884,12.118884,512,512
12119300,12.1193,512,512
12119716,12.119716,512,512
12120136,12.120136,512,511
12120552,12.120552,512,515
12121072,12.121072,512,511
12121468,12.121468,512,513
12121884,12.121884,512,513
12122300,12.1223,512,513
12122716,12.122716,512,513
