Temps(us),temps s,Consigne_Pos,Mesure_Pos,,prendre les donner a partir de ligne 41700 environ car la masse de 2g est depose a 5.52secondes environ
7679696,7.679696,243,243,,
7680036,7.680036,243,244,,
7680368,7.680368,243,244,,
7680708,7.680708,243,244,,
7681032,7.681032,243,244,,
7681452,7.681452,243,244,,
7681784,7.681784,243,244,,
7682116,7.682116,243,244,,
7682448,7.682448,243,244,,
7682784,7.682784,243,244,,
7683124,7.683124,243,244,,
7683540,7.68354,243,244,,
7683864,7.683864,243,244,,
7684196,7.684196,243,244,,
7684528,7.684528,243,244,,
7684872,7.684872,243,245,,
7685200,7.6852,243,245,,
7685612,7.685612,243,244,,
7685944,7.685944,243,244,,
7686284,7.686284,243,244,,
7686616,7.686616,243,244,,
7686956,7.686956,243,244,,
7687280,7.68728,243,245,,
7687696,7.687696,243,245,,
7688028,7.688028,243,245,,
7688360,7.68836,243,244,,
7688708,7.688708,243,245,,
7689032,7.689032,243,245,,
7689472,7.689472,243,245,,
7689948,7.689948,243,245,,
7690280,7.69028,243,245,,
7690616,7.690616,243,245,,
7690956,7.690956,243,245,,
7691288,7.691288,243,245,,
7691612,7.691612,243,245,,
7692032,7.692032,243,245,,
7692364,7.692364,243,245,,
7692696,7.692696,243,245,,
7693032,7.693032,243,245,,
7693364,7.693364,243,246,,
7693696,7.693696,243,245,,
7694112,7.694112,243,245,,
7694444,7.694444,243,245,,
7694776,7.694776,243,246,,
7695120,7.69512,243,245,,
7695452,7.695452,243,245,,
7695776,7.695776,243,245,,
7696204,7.696204,243,245,,
7696528,7.696528,243,246,,
7696860,7.69686,243,245,,
7697196,7.697196,243,245,,
7697528,7.697528,243,245,,
7697864,7.697864,243,245,,
7698288,7.698288,243,245,,
7698620,7.69862,243,245,,
7698956,7.698956,243,246,,
7699276,7.699276,243,245,,
7699608,7.699608,243,245,,
7699948,7.699948,243,245,,
7700376,7.700376,243,245,,
7700692,7.700692,243,245,,
7701024,7.701024,243,245,,
7701364,7.701364,243,245,,
7701696,7.701696,243,245,,
7702036,7.702036,243,245,,
7702456,7.702456,243,245,,
7702780,7.70278,243,245,,
7703120,7.70312,243,245,,
7703452,7.703452,243,245,,
7703776,7.703776,243,245,,
7704108,7.704108,243,245,,
7704536,7.704536,243,245,,
7704868,7.704868,243,245,,
7705196,7.705196,243,245,,
7705528,7.705528,243,245,,
7705860,7.70586,243,245,,
7706192,7.706192,243,245,,
7706608,7.706608,243,245,,
7706952,7.706952,243,245,,
7707284,7.707284,243,245,,
7707612,7.707612,243,245,,
7707944,7.707944,243,245,,
7708276,7.708276,243,245,,
7708692,7.708692,243,245,,
7709028,7.709028,243,245,,
7709368,7.709368,243,245,,
7709700,7.7097,243,244,,
7710032,7.710032,243,244,,
7710472,7.710472,243,244,,
7710944,7.710944,243,244,,
7711276,7.711276,243,244,,
7711616,7.711616,243,244,,
7711940,7.71194,243,245,,
7712276,7.712276,243,244,,
7712604,7.712604,243,244,,
7713028,7.713028,243,244,,
7713356,7.713356,243,244,,
7713700,7.7137,243,244,,
7714032,7.714032,243,244,,
7714360,7.71436,243,244,,
7714692,7.714692,243,244,,
7715104,7.715104,243,244,,
7715444,7.715444,243,244,,
7715776,7.715776,243,244,,
7716108,7.716108,243,243,,
7716440,7.71644,243,244,,
7716772,7.716772,243,244,,
7717200,7.7172,243,244,,
7717532,7.717532,243,243,,
7717864,7.717864,243,243,,
7718188,7.718188,243,243,,
7718524,7.718524,243,244,,
7718856,7.718856,243,243,,
7719272,7.719272,243,243,,
7719608,7.719608,243,243,,
7719936,7.719936,243,243,,
7720276,7.720276,243,244,,
7720608,7.720608,243,243,,
7720940,7.72094,243,243,,
7721368,7.721368,243,243,,
7721692,7.721692,243,243,,
7722024,7.722024,243,243,,
7722356,7.722356,243,243,,
7722688,7.722688,243,243,,
7723020,7.72302,243,243,,
7723436,7.723436,243,243,,
7723780,7.72378,243,243,,
7724112,7.724112,243,243,,
7724440,7.72444,243,243,,
7724768,7.724768,243,243,,
7725108,7.725108,243,243,,
7725520,7.72552,243,243,,
7725856,7.725856,243,243,,
7726188,7.726188,243,242,,
7726520,7.72652,243,243,,
7726856,7.726856,243,243,,
7727188,7.727188,243,242,,
7727612,7.727612,243,243,,
7727936,7.727936,243,243,,
7728268,7.728268,243,243,,
7728600,7.7286,243,243,,
7728940,7.72894,243,243,,
7729272,7.729272,243,242,,
7729700,7.7297,243,242,,
7730024,7.730024,243,242,,
7730356,7.730356,243,242,,
7730696,7.730696,243,242,,
7731020,7.73102,243,242,,
7731460,7.73146,243,242,,
7731944,7.731944,243,242,,
7732272,7.732272,243,242,,
7732604,7.732604,243,242,,
7732936,7.732936,243,242,,
7733268,7.733268,243,242,,
7733612,7.733612,243,242,,
7734036,7.734036,243,242,,
7734352,7.734352,243,242,,
7734684,7.734684,243,242,,
7735020,7.73502,243,242,,
7735352,7.735352,243,242,,
7735684,7.735684,243,241,,
7736100,7.7361,243,242,,
7736432,7.736432,243,242,,
7736772,7.736772,243,242,,
7737104,7.737104,243,242,,
7737436,7.737436,243,242,,
7737768,7.737768,243,242,,
7738188,7.738188,243,241,,
7738520,7.73852,243,242,,
7738852,7.738852,243,241,,
7739184,7.739184,243,242,,
7739516,7.739516,243,242,,
7739848,7.739848,243,242,,
7740272,7.740272,243,242,,
7740604,7.740604,243,241,,
7740944,7.740944,243,242,,
7741268,7.741268,243,242,,
7741600,7.7416,243,242,,
7741932,7.741932,243,242,,
7742348,7.742348,243,242,,
7742692,7.742692,243,242,,
7743020,7.74302,243,241,,
7743352,7.743352,243,242,,
7743684,7.743684,243,242,,
7744016,7.744016,243,242,,
7744432,7.744432,243,242,,
7744776,7.744776,243,242,,
7745108,7.745108,243,242,,
7745436,7.745436,243,242,,
7745768,7.745768,243,242,,
7746100,7.7461,243,242,,
7746520,7.74652,243,242,,
7746852,7.746852,243,242,,
7747184,7.747184,243,242,,
7747524,7.747524,243,242,,
7747848,7.747848,243,242,,
7748184,7.748184,243,242,,
7748596,7.748596,243,242,,
7748936,7.748936,243,242,,
7749268,7.749268,243,242,,
7749600,7.7496,243,242,,
7749932,7.749932,243,242,,
7750264,7.750264,243,242,,
7750680,7.75068,243,242,,
7751024,7.751024,243,242,,
7751356,7.751356,243,242,,
7751684,7.751684,243,243,,
7752016,7.752016,243,242,,
7752460,7.75246,243,242,,
7752928,7.752928,243,243,,
7753268,7.753268,243,242,,
7753600,7.7536,243,242,,
7753932,7.753932,243,242,,
7754272,7.754272,243,242,,
7754596,7.754596,243,242,,
7755024,7.755024,243,242,,
7755356,7.755356,243,242,,
7755688,7.755688,243,242,,
7756016,7.756016,243,242,,
7756348,7.756348,243,242,,
7756680,7.75668,243,243,,
7757108,7.757108,243,242,,
7757440,7.75744,243,242,,
7757772,7.757772,243,242,,
7758104,7.758104,243,243,,
7758432,7.758432,243,242,,
7758764,7.758764,243,242,,
7759176,7.759176,243,243,,
7759516,7.759516,243,243,,
7759848,7.759848,243,243,,
7760180,7.76018,243,243,,
7760512,7.760512,243,243,,
7760844,7.760844,243,243,,
7761264,7.761264,243,243,,
7761596,7.761596,243,243,,
7761928,7.761928,243,243,,
7762260,7.76226,243,243,,
7762592,7.762592,243,243,,
7762932,7.762932,243,243,,
7763348,7.763348,243,243,,
7763680,7.76368,243,243,,
7764012,7.764012,243,243,,
7764348,7.764348,243,243,,
7764676,7.764676,243,243,,
7765020,7.76502,243,243,,
7765432,7.765432,243,243,,
7765764,7.765764,243,243,,
7766096,7.766096,243,243,,
7766428,7.766428,243,243,,
7766764,7.766764,243,243,,
7767096,7.767096,243,243,,
7767512,7.767512,243,243,,
7767844,7.767844,243,243,,
7768176,7.768176,243,243,,
7768508,7.768508,243,243,,
7768852,7.768852,243,244,,
7769184,7.769184,243,244,,
7769600,7.7696,243,243,,
7769924,7.769924,243,244,,
7770264,7.770264,243,244,,
7770596,7.770596,243,244,,
7770928,7.770928,243,244,,
7771268,7.771268,243,244,,
7771688,7.771688,243,244,,
7772012,7.772012,243,244,,
7772344,7.772344,243,244,,
7772684,7.772684,243,244,,
7773008,7.773008,243,244,,
7773452,7.773452,243,244,,
7773924,7.773924,243,244,,
7774256,7.774256,243,244,,
7774596,7.774596,243,244,,
7774928,7.774928,243,244,,
7775260,7.77526,243,244,,
7775592,7.775592,243,245,,
7776020,7.77602,243,244,,
7776340,7.77634,243,244,,
7776684,7.776684,243,244,,
7777008,7.777008,243,244,,
7777340,7.77734,243,244,,
7777672,7.777672,243,244,,
7778092,7.778092,243,244,,
7778424,7.778424,243,244,,
7778756,7.778756,243,244,,
7779088,7.779088,243,244,,
7779428,7.779428,243,244,,
7779760,7.77976,243,244,,
7780176,7.780176,243,244,,
7780504,7.780504,243,244,,
7780844,7.780844,243,244,,
7781176,7.781176,243,244,,
7781516,7.781516,243,245,,
7781840,7.78184,243,244,,
7782264,7.782264,243,244,,
7782588,7.782588,243,244,,
7782924,7.782924,243,244,,
7783260,7.78326,243,244,,
7783592,7.783592,243,244,,
7783932,7.783932,243,244,,
7784352,7.784352,243,245,,
7784676,7.784676,243,244,,
7785008,7.785008,243,244,,
7785340,7.78534,243,244,,
7785672,7.785672,243,245,,
7786004,7.786004,243,244,,
7786420,7.78642,243,245,,
7786764,7.786764,243,244,,
7787092,7.787092,243,244,,
7787424,7.787424,243,244,,
7787756,7.787756,243,244,,
7788088,7.788088,243,245,,
7788508,7.788508,243,245,,
7788840,7.78884,243,245,,
7789172,7.789172,243,244,,
7789504,7.789504,243,245,,
7789848,7.789848,243,245,,
7790180,7.79018,243,244,,
7790596,7.790596,243,244,,
7790920,7.79092,243,244,,
7791256,7.791256,243,244,,
7791592,7.791592,243,244,,
7791924,7.791924,243,244,,
7792256,7.792256,243,244,,
7792672,7.792672,243,244,,
7793004,7.793004,243,245,,
7793336,7.793336,243,245,,
7793668,7.793668,243,245,,
7794008,7.794008,243,245,,
7794448,7.794448,243,245,,
7794928,7.794928,243,245,,
7795256,7.795256,243,244,,
7795588,7.795588,243,244,,
7795920,7.79592,243,244,,
7796252,7.796252,243,244,,
7796596,7.796596,243,244,,
7797008,7.797008,243,244,,
7797340,7.79734,243,244,,
7797672,7.797672,243,244,,
7798004,7.798004,243,244,,
7798336,7.798336,243,244,,
7798668,7.798668,243,244,,
7799084,7.799084,243,244,,
7799416,7.799416,243,244,,
7799756,7.799756,243,244,,
7800088,7.800088,243,244,,
7800420,7.80042,243,244,,
7800752,7.800752,243,244,,
7801172,7.801172,243,244,,
7801504,7.801504,243,244,,
7801844,7.801844,243,244,,
7802168,7.802168,243,244,,
7802504,7.802504,243,244,,
7802836,7.802836,243,244,,
7803260,7.80326,243,244,,
7803588,7.803588,243,244,,
7803920,7.80392,243,244,,
7804252,7.804252,243,244,,
7804584,7.804584,243,244,,
7804916,7.804916,243,244,,
7805336,7.805336,243,244,,
7805668,7.805668,243,244,,
7806000,7.806,243,245,,
7806344,7.806344,243,244,,
7806676,7.806676,243,244,,
7807004,7.807004,243,244,,
7807420,7.80742,243,244,,
7807752,7.807752,243,244,,
7808084,7.808084,243,244,,
7808416,7.808416,243,244,,
7808752,7.808752,243,244,,
7809092,7.809092,243,244,,
7809500,7.8095,243,244,,
7809840,7.80984,243,244,,
7810164,7.810164,243,244,,
7810504,7.810504,243,244,,
7810832,7.810832,243,244,,
7811164,7.811164,243,244,,
7811592,7.811592,243,244,,
7811924,7.811924,243,244,,
7812248,7.812248,243,244,,
7812580,7.81258,243,244,,
7812916,7.812916,243,244,,
7813248,7.813248,243,244,,
7813668,7.813668,243,244,,
7814000,7.814,243,244,,
7814336,7.814336,243,244,,
7814676,7.814676,243,243,,
7815008,7.815008,243,244,,
7815448,7.815448,243,244,,
7815916,7.815916,243,244,,
7816248,7.816248,243,243,,
7816580,7.81658,243,244,,
7816912,7.816912,243,244,,
7817252,7.817252,243,243,,
7817584,7.817584,243,243,,
7818016,7.818016,243,243,,
7818332,7.818332,243,243,,
7818664,7.818664,243,243,,
7819000,7.819,243,243,,
7819332,7.819332,243,243,,
7819664,7.819664,243,243,,
7820080,7.82008,243,243,,
7820424,7.820424,243,243,,
7820756,7.820756,243,243,,
7821080,7.82108,243,243,,
7821412,7.821412,243,243,,
7821756,7.821756,243,243,,
7822180,7.82218,243,243,,
7822496,7.822496,243,243,,
7822832,7.822832,243,243,,
7823172,7.823172,243,243,,
7823504,7.823504,243,243,,
7823832,7.823832,243,243,,
7824248,7.824248,243,243,,
7824580,7.82458,243,243,,
7824912,7.824912,243,242,,
7825256,7.825256,243,243,,
7825588,7.825588,243,242,,
7825924,7.825924,243,243,,
7826340,7.82634,243,243,,
7826672,7.826672,243,242,,
7827004,7.827004,243,242,,
7827332,7.827332,243,242,,
7827664,7.827664,243,242,,
7827996,7.827996,243,242,,
7828420,7.82842,243,242,,
7828748,7.828748,243,242,,
7829080,7.82908,243,242,,
7829412,7.829412,243,242,,
7829744,7.829744,243,242,,
7830088,7.830088,243,242,,
7830496,7.830496,243,242,,
7830828,7.830828,243,242,,
7831160,7.83116,243,242,,
7831492,7.831492,243,242,,
7831824,7.831824,243,242,,
7832164,7.832164,243,242,,
7832576,7.832576,243,242,,
7832908,7.832908,243,242,,
7833248,7.833248,243,242,,
7833580,7.83358,243,242,,
7833912,7.833912,243,242,,
7834252,7.834252,243,242,,
7834672,7.834672,243,242,,
7834996,7.834996,243,242,,
7835328,7.835328,243,242,,
7835660,7.83566,243,242,,
7835992,7.835992,243,242,,
7836432,7.836432,243,242,,
7836848,7.836848,243,242,,
7837168,7.837168,243,242,,
7837492,7.837492,243,242,,
7837824,7.837824,243,242,,
7838156,7.838156,243,242,,
7838500,7.8385,243,242,,
7838920,7.83892,243,242,,
7839252,7.839252,243,242,,
7839584,7.839584,243,242,,
7839908,7.839908,243,242,,
7840256,7.840256,243,242,,
7840576,7.840576,243,242,,
7841000,7.841,243,242,,
7841328,7.841328,243,242,,
7841660,7.84166,243,242,,
7841992,7.841992,243,242,,
7842324,7.842324,243,242,,
7842668,7.842668,243,243,,
7843088,7.843088,243,242,,
7843408,7.843408,243,242,,
7843744,7.843744,243,242,,
7844076,7.844076,243,242,,
7844416,7.844416,243,242,,
7844748,7.844748,243,242,,
7845156,7.845156,243,242,,
7845488,7.845488,243,242,,
7845828,7.845828,243,242,,
7846160,7.84616,243,242,,
7846492,7.846492,243,242,,
7846824,7.846824,243,242,,
7847240,7.84724,243,242,,
7847584,7.847584,243,242,,
7847916,7.847916,243,242,,
7848248,7.848248,243,242,,
7848576,7.848576,243,242,,
7848908,7.848908,243,242,,
7849332,7.849332,243,242,,
7849660,7.84966,243,242,,
7849992,7.849992,243,242,,
7850324,7.850324,243,242,,
7850656,7.850656,243,242,,
7850988,7.850988,243,242,,
7851408,7.851408,243,242,,
7851740,7.85174,243,242,,
7852072,7.852072,243,242,,
7852416,7.852416,243,242,,
7852748,7.852748,243,242,,
7853080,7.85308,243,242,,
7853500,7.8535,243,242,,
7853824,7.853824,243,242,,
7854156,7.854156,243,242,,
7854488,7.854488,243,242,,
7854820,7.85482,243,242,,
7855164,7.855164,243,242,,
7855584,7.855584,243,242,,
7855904,7.855904,243,242,,
7856236,7.856236,243,242,,
7856580,7.85658,243,242,,
7856912,7.856912,243,242,,
7857344,7.857344,243,242,,
7857760,7.85776,243,241,,
7858080,7.85808,243,242,,
7858412,7.858412,243,242,,
7858740,7.85874,243,242,,
7859072,7.859072,243,242,,
7859404,7.859404,243,242,,
7859824,7.859824,243,242,,
7860156,7.860156,243,242,,
7860488,7.860488,243,242,,
7860820,7.86082,243,242,,
7861164,7.861164,243,243,,
7861496,7.861496,243,242,,
7861924,7.861924,243,242,,
7862240,7.86224,243,242,,
7862572,7.862572,243,242,,
7862904,7.862904,243,242,,
7863236,7.863236,243,242,,
7863568,7.863568,243,242,,
7864000,7.864,243,243,,
7864316,7.864316,243,242,,
7864656,7.864656,243,242,,
7864988,7.864988,243,242,,
7865320,7.86532,243,242,,
7865652,7.865652,243,242,,
7866072,7.866072,243,242,,
7866404,7.866404,243,242,,
7866736,7.866736,243,242,,
7867068,7.867068,243,243,,
7867400,7.8674,243,242,,
7867744,7.867744,243,242,,
7868164,7.868164,243,242,,
7868488,7.868488,243,242,,
7868820,7.86882,243,242,,
7869152,7.869152,243,243,,
7869484,7.869484,243,242,,
7869816,7.869816,243,242,,
7870236,7.870236,243,242,,
7870568,7.870568,243,242,,
7870900,7.8709,243,242,,
7871236,7.871236,243,242,,
7871568,7.871568,243,242,,
7871900,7.8719,243,242,,
7872332,7.872332,243,242,,
7872648,7.872648,243,243,,
7872988,7.872988,243,243,,
7873316,7.873316,243,242,,
7873660,7.87366,243,243,,
7873992,7.873992,243,242,,
7874408,7.874408,243,243,,
7874732,7.874732,243,243,,
7875068,7.875068,243,243,,
7875404,7.875404,243,243,,
7875736,7.875736,243,243,,
7876068,7.876068,243,243,,
7876484,7.876484,243,243,,
7876816,7.876816,243,243,,
7877148,7.877148,243,243,,
7877492,7.877492,243,243,,
7877824,7.877824,243,243,,
7878260,7.87826,243,243,,
7878664,7.878664,243,243,,
7878984,7.878984,243,243,,
7879324,7.879324,243,243,,
7879648,7.879648,243,243,,
7879980,7.87998,243,243,,
7880312,7.880312,243,243,,
7880744,7.880744,243,243,,
7881068,7.881068,243,243,,
7881408,7.881408,243,243,,
7881740,7.88174,243,243,,
7882072,7.882072,243,243,,
7882400,7.8824,243,243,,
7882816,7.882816,243,243,,
7883148,7.883148,243,243,,
7883480,7.88348,243,243,,
7883812,7.883812,243,243,,
7884152,7.884152,243,243,,
7884484,7.884484,243,243,,
7884896,7.884896,243,243,,
7885228,7.885228,243,243,,
7885568,7.885568,243,243,,
7885900,7.8859,243,244,,
7886232,7.886232,243,243,,
7886568,7.886568,243,243,,
7886988,7.886988,243,243,,
7887312,7.887312,243,244,,
7887648,7.887648,243,244,,
7887980,7.88798,243,244,,
7888312,7.888312,243,244,,
7888656,7.888656,243,244,,
7889076,7.889076,243,244,,
7889408,7.889408,243,244,,
7889732,7.889732,243,244,,
7890064,7.890064,243,244,,
7890396,7.890396,243,244,,
7890732,7.890732,243,244,,
7891148,7.891148,243,244,,
7891480,7.89148,243,244,,
7891812,7.891812,243,244,,
7892144,7.892144,243,244,,
7892492,7.892492,243,244,,
7892812,7.892812,243,244,,
7893228,7.893228,243,245,,
7893564,7.893564,243,244,,
7893896,7.893896,243,244,,
7894228,7.894228,243,244,,
7894560,7.89456,243,244,,
7894904,7.894904,243,244,,
7895324,7.895324,243,245,,
7895648,7.895648,243,244,,
7895980,7.89598,243,244,,
7896312,7.896312,243,245,,
7896652,7.896652,243,245,,
7896976,7.896976,243,244,,
7897396,7.897396,243,244,,
7897728,7.897728,243,244,,
7898060,7.89806,243,245,,
7898392,7.898392,243,245,,
7898724,7.898724,243,244,,
7899168,7.899168,243,245,,
7899576,7.899576,243,245,,
7899892,7.899892,243,245,,
7900236,7.900236,243,245,,
7900564,7.900564,243,245,,
7900896,7.900896,243,245,,
7901228,7.901228,243,244,,
7901644,7.901644,243,245,,
7901980,7.90198,243,245,,
7902312,7.902312,243,245,,
7902644,7.902644,243,245,,
7902980,7.90298,243,245,,
7903312,7.903312,243,245,,
7903724,7.903724,243,245,,
7904056,7.904056,243,245,,
7904396,7.904396,243,245,,
7904728,7.904728,243,245,,
7905068,7.905068,243,245,,
7905392,7.905392,243,245,,
7905812,7.905812,243,245,,
7906144,7.906144,243,245,,
7906476,7.906476,243,245,,
7906816,7.906816,243,245,,
7907140,7.90714,243,245,,
7907472,7.907472,243,245,,
7907892,7.907892,243,245,,
7908224,7.908224,243,245,,
7908568,7.908568,243,245,,
7908896,7.908896,243,244,,
7909228,7.909228,243,245,,
7909560,7.90956,243,245,,
7909984,7.909984,243,245,,
7910316,7.910316,243,245,,
7910644,7.910644,243,245,,
7910976,7.910976,243,245,,
7911308,7.911308,243,244,,
7911644,7.911644,243,245,,
7912072,7.912072,243,245,,
7912388,7.912388,243,245,,
7912728,7.912728,243,245,,
7913060,7.91306,243,244,,
7913392,7.913392,243,244,,
7913724,7.913724,243,245,,
7914144,7.914144,243,245,,
7914476,7.914476,243,244,,
7914808,7.914808,243,244,,
7915140,7.91514,243,244,,
7915484,7.915484,243,245,,
7915816,7.915816,243,244,,
7916236,7.916236,243,244,,
7916556,7.916556,243,244,,
7916888,7.916888,243,244,,
7917232,7.917232,243,244,,
7917564,7.917564,243,244,,
7917892,7.917892,243,244,,
7918316,7.918316,243,244,,
7918648,7.918648,243,244,,
7918976,7.918976,243,244,,
7919308,7.919308,243,244,,
7919640,7.91964,243,244,,
7920076,7.920076,243,244,,
7920488,7.920488,243,244,,
7920812,7.920812,243,244,,
7921136,7.921136,243,244,,
7921472,7.921472,243,244,,
7921808,7.921808,243,244,,
7922140,7.92214,243,244,,
7922560,7.92256,243,244,,
7922892,7.922892,243,244,,
7923224,7.923224,243,244,,
7923556,7.923556,243,244,,
7923888,7.923888,243,244,,
7924228,7.924228,243,244,,
7924652,7.924652,243,244,,
7924968,7.924968,243,244,,
7925308,7.925308,243,244,,
7925640,7.92564,243,243,,
7925972,7.925972,243,244,,
7926304,7.926304,243,244,,
7926724,7.926724,243,243,,
7927056,7.927056,243,244,,
7927388,7.927388,243,243,,
7927720,7.92772,243,243,,
7928052,7.928052,243,243,,
7928396,7.928396,243,244,,
7928804,7.928804,243,243,,
7929136,7.929136,243,243,,
7929468,7.929468,243,243,,
7929800,7.9298,243,243,,
7930140,7.93014,243,243,,
7930472,7.930472,243,243,,
7930896,7.930896,243,243,,
7931228,7.931228,243,243,,
7931556,7.931556,243,243,,
7931888,7.931888,243,243,,
7932220,7.93222,243,243,,
7932552,7.932552,243,243,,
7932968,7.932968,243,243,,
7933300,7.9333,243,243,,
7933632,7.933632,243,243,,
7933972,7.933972,243,243,,
7934304,7.934304,243,243,,
7934636,7.934636,243,242,,
7935056,7.935056,243,242,,
7935388,7.935388,243,242,,
7935720,7.93572,243,242,,
7936056,7.936056,243,242,,
7936388,7.936388,243,242,,
7936720,7.93672,243,242,,
7937148,7.937148,243,243,,
7937472,7.937472,243,242,,
7937804,7.937804,243,242,,
7938136,7.938136,243,242,,
7938468,7.938468,243,242,,
7938804,7.938804,243,242,,
7939216,7.939216,243,242,,
7939548,7.939548,243,242,,
7939884,7.939884,243,242,,
7940216,7.940216,243,242,,
7940560,7.94056,243,242,,
7940996,7.940996,243,242,,
7941468,7.941468,243,242,,
7941800,7.9418,243,242,,
7942132,7.942132,243,242,,
7942476,7.942476,243,242,,
7942808,7.942808,243,242,,
7943136,7.943136,243,242,,
