Temps(us),temps s,Consigne_Pos,Mesure_Pos,,,,prendre les donner a partir de 6.11 secondes svp la masse est deposer un peu apres
7841404,7.841404,243,238,,,,
7841744,7.841744,243,238,,,,
7842068,7.842068,243,238,,,,
7842400,7.8424,243,239,,,,
7842732,7.842732,243,238,,,,
7843072,7.843072,243,239,,,,
7843492,7.843492,243,239,,,,
7843816,7.843816,243,238,,,,
7844148,7.844148,243,239,,,,
7844488,7.844488,243,239,,,,
7844820,7.84482,243,239,,,,
7845152,7.845152,243,238,,,,
7845564,7.845564,243,239,,,,
7845904,7.845904,243,239,,,,
7846236,7.846236,243,239,,,,
7846576,7.846576,243,239,,,,
7846900,7.8469,243,239,,,,
7847232,7.847232,243,240,,,,
7847660,7.84766,243,240,,,,
7847992,7.847992,243,240,,,,
7848324,7.848324,243,240,,,,
7848652,7.848652,243,240,,,,
7848984,7.848984,243,240,,,,
7849320,7.84932,243,240,,,,
7849736,7.849736,243,240,,,,
7850068,7.850068,243,240,,,,
7850400,7.8504,243,240,,,,
7850732,7.850732,243,240,,,,
7851076,7.851076,243,240,,,,
7851408,7.851408,243,241,,,,
7851824,7.851824,243,241,,,,
7852148,7.852148,243,241,,,,
7852480,7.85248,243,241,,,,
7852820,7.85282,243,241,,,,
7853152,7.853152,243,241,,,,
7853592,7.853592,243,241,,,,
7854068,7.854068,243,242,,,,
7854400,7.8544,243,242,,,,
7854732,7.854732,243,242,,,,
7855064,7.855064,243,242,,,,
7855400,7.8554,243,242,,,,
7855736,7.855736,243,242,,,,
7856160,7.85616,243,243,,,,
7856484,7.856484,243,243,,,,
7856816,7.856816,243,243,,,,
7857156,7.857156,243,243,,,,
7857480,7.85748,243,243,,,,
7857816,7.857816,243,243,,,,
7858228,7.858228,243,244,,,,
7858568,7.858568,243,244,,,,
7858900,7.8589,243,244,,,,
7859232,7.859232,243,244,,,,
7859564,7.859564,243,244,,,,
7859896,7.859896,243,244,,,,
7860316,7.860316,243,244,,,,
7860648,7.860648,243,244,,,,
7860980,7.86098,243,244,,,,
7861312,7.861312,243,244,,,,
7861644,7.861644,243,245,,,,
7861984,7.861984,243,245,,,,
7862400,7.8624,243,245,,,,
7862732,7.862732,243,244,,,,
7863064,7.863064,243,245,,,,
7863396,7.863396,243,245,,,,
7863740,7.86374,243,245,,,,
7864072,7.864072,243,245,,,,
7864480,7.86448,243,245,,,,
7864812,7.864812,243,245,,,,
7865144,7.865144,243,246,,,,
7865476,7.865476,243,245,,,,
7865816,7.865816,243,246,,,,
7866148,7.866148,243,245,,,,
7866564,7.866564,243,246,,,,
7866896,7.866896,243,246,,,,
7867228,7.867228,243,246,,,,
7867572,7.867572,243,246,,,,
7867904,7.867904,243,246,,,,
7868232,7.868232,243,246,,,,
7868644,7.868644,243,247,,,,
7868976,7.868976,243,247,,,,
7869308,7.869308,243,247,,,,
7869648,7.869648,243,247,,,,
7869980,7.86998,243,247,,,,
7870312,7.870312,243,247,,,,
7870736,7.870736,243,247,,,,
7871064,7.871064,243,247,,,,
7871392,7.871392,243,247,,,,
7871732,7.871732,243,247,,,,
7872064,7.872064,243,247,,,,
7872396,7.872396,243,247,,,,
7872820,7.87282,243,248,,,,
7873152,7.873152,243,248,,,,
7873480,7.87348,243,248,,,,
7873812,7.873812,243,248,,,,
7874144,7.874144,243,249,,,,
7874584,7.874584,243,248,,,,
7875060,7.87506,243,248,,,,
7875392,7.875392,243,249,,,,
7875736,7.875736,243,249,,,,
7876068,7.876068,243,249,,,,
7876396,7.876396,243,249,,,,
7876728,7.876728,243,249,,,,
7877140,7.87714,243,249,,,,
7877480,7.87748,243,249,,,,
7877812,7.877812,243,249,,,,
7878144,7.878144,243,249,,,,
7878484,7.878484,243,249,,,,
7878808,7.878808,243,249,,,,
7879240,7.87924,243,249,,,,
7879556,7.879556,243,249,,,,
7879896,7.879896,243,249,,,,
7880228,7.880228,243,249,,,,
7880560,7.88056,243,249,,,,
7880892,7.880892,243,249,,,,
7881308,7.881308,243,249,,,,
7881640,7.88164,243,249,,,,
7881972,7.881972,243,249,,,,
7882312,7.882312,243,249,,,,
7882644,7.882644,243,249,,,,
7882976,7.882976,243,249,,,,
7883392,7.883392,243,249,,,,
7883732,7.883732,243,249,,,,
7884060,7.88406,243,249,,,,
7884388,7.884388,243,249,,,,
7884728,7.884728,243,249,,,,
7885060,7.88506,243,249,,,,
7885488,7.885488,243,249,,,,
7885816,7.885816,243,249,,,,
7886144,7.886144,243,249,,,,
7886476,7.886476,243,249,,,,
7886808,7.886808,243,249,,,,
7887140,7.88714,243,249,,,,
7887560,7.88756,243,249,,,,
7887892,7.887892,243,249,,,,
7888224,7.888224,243,249,,,,
7888564,7.888564,243,249,,,,
7888888,7.888888,243,249,,,,
7889220,7.88922,243,249,,,,
7889644,7.889644,243,249,,,,
7889976,7.889976,243,249,,,,
7890308,7.890308,243,249,,,,
7890640,7.89064,243,249,,,,
7890972,7.890972,243,249,,,,
7891316,7.891316,243,249,,,,
7891724,7.891724,243,249,,,,
7892056,7.892056,243,249,,,,
7892388,7.892388,243,249,,,,
7892732,7.892732,243,249,,,,
7893064,7.893064,243,249,,,,
7893392,7.893392,243,249,,,,
7893824,7.893824,243,249,,,,
7894140,7.89414,243,249,,,,
7894472,7.894472,243,248,,,,
7894804,7.894804,243,249,,,,
7895148,7.895148,243,249,,,,
7895584,7.895584,243,249,,,,
7896056,7.896056,243,249,,,,
7896388,7.896388,243,248,,,,
7896724,7.896724,243,248,,,,
7897064,7.897064,243,248,,,,
7897396,7.897396,243,248,,,,
7897720,7.89772,243,248,,,,
7898136,7.898136,243,248,,,,
7898480,7.89848,243,248,,,,
7898808,7.898808,243,248,,,,
7899140,7.89914,243,248,,,,
7899472,7.899472,243,247,,,,
7899812,7.899812,243,248,,,,
7900224,7.900224,243,247,,,,
7900556,7.900556,243,247,,,,
7900888,7.900888,243,247,,,,
7901220,7.90122,243,247,,,,
7901552,7.901552,243,247,,,,
7901884,7.901884,243,247,,,,
7902304,7.902304,243,247,,,,
7902636,7.902636,243,247,,,,
7902968,7.902968,243,247,,,,
7903300,7.9033,243,247,,,,
7903640,7.90364,243,246,,,,
7903980,7.90398,243,246,,,,
7904388,7.904388,243,246,,,,
7904720,7.90472,243,246,,,,
7905052,7.905052,243,246,,,,
7905384,7.905384,243,246,,,,
7905716,7.905716,243,246,,,,
7906056,7.906056,243,245,,,,
7906468,7.906468,243,246,,,,
7906800,7.9068,243,246,,,,
7907132,7.907132,243,246,,,,
7907472,7.907472,243,245,,,,
7907804,7.907804,243,245,,,,
7908136,7.908136,243,245,,,,
7908556,7.908556,243,245,,,,
7908888,7.908888,243,245,,,,
7909220,7.90922,243,245,,,,
7909552,7.909552,243,245,,,,
7909884,7.909884,243,245,,,,
7910216,7.910216,243,245,,,,
7910636,7.910636,243,244,,,,
7910968,7.910968,243,244,,,,
7911304,7.911304,243,244,,,,
7911636,7.911636,243,244,,,,
7911968,7.911968,243,244,,,,
7912300,7.9123,243,244,,,,
7912716,7.912716,243,244,,,,
7913048,7.913048,243,244,,,,
7913392,7.913392,243,244,,,,
7913720,7.91372,243,244,,,,
7914048,7.914048,243,244,,,,
7914388,7.914388,243,244,,,,
7914808,7.914808,243,243,,,,
7915136,7.915136,243,243,,,,
7915468,7.915468,243,243,,,,
7915800,7.9158,243,243,,,,
7916132,7.916132,243,243,,,,
7916568,7.916568,243,243,,,,
7916980,7.91698,243,243,,,,
7917296,7.917296,243,243,,,,
7917636,7.917636,243,243,,,,
7917968,7.917968,243,242,,,,
7918300,7.9183,243,242,,,,
7918632,7.918632,243,243,,,,
7919052,7.919052,243,242,,,,
7919384,7.919384,243,242,,,,
7919716,7.919716,243,242,,,,
7920048,7.920048,243,242,,,,
7920380,7.92038,243,242,,,,
7920712,7.920712,243,241,,,,
7921132,7.921132,243,241,,,,
7921464,7.921464,243,241,,,,
7921796,7.921796,243,241,,,,
7922140,7.92214,243,241,,,,
7922468,7.922468,243,241,,,,
7922800,7.9228,243,241,,,,
7923216,7.923216,243,241,,,,
7923556,7.923556,243,241,,,,
7923880,7.92388,243,241,,,,
7924212,7.924212,243,241,,,,
7924548,7.924548,243,240,,,,
7924880,7.92488,243,241,,,,
7925300,7.9253,243,240,,,,
7925632,7.925632,243,240,,,,
7925964,7.925964,243,240,,,,
7926296,7.926296,243,240,,,,
7926640,7.92664,243,240,,,,
7926972,7.926972,243,240,,,,
7927392,7.927392,243,240,,,,
7927716,7.927716,243,240,,,,
7928056,7.928056,243,240,,,,
7928380,7.92838,243,240,,,,
7928712,7.928712,243,240,,,,
7929044,7.929044,243,240,,,,
7929460,7.92946,243,240,,,,
7929796,7.929796,243,240,,,,
7930128,7.930128,243,240,,,,
7930472,7.930472,243,239,,,,
7930796,7.930796,243,239,,,,
7931128,7.931128,243,239,,,,
7931556,7.931556,243,239,,,,
7931880,7.93188,243,239,,,,
7932212,7.932212,243,239,,,,
7932548,7.932548,243,239,,,,
7932888,7.932888,243,239,,,,
7933216,7.933216,243,238,,,,
7933636,7.933636,243,239,,,,
7933960,7.93396,243,239,,,,
7934304,7.934304,243,239,,,,
7934640,7.93464,243,239,,,,
7934964,7.934964,243,239,,,,
7935296,7.935296,243,238,,,,
7935720,7.93572,243,239,,,,
7936048,7.936048,243,238,,,,
7936380,7.93638,243,239,,,,
7936712,7.936712,243,239,,,,
7937044,7.937044,243,238,,,,
7937484,7.937484,243,239,,,,
7937964,7.937964,243,238,,,,
7938296,7.938296,243,238,,,,
7938628,7.938628,243,239,,,,
7938960,7.93896,243,238,,,,
7939304,7.939304,243,238,,,,
7939636,7.939636,243,238,,,,
7940060,7.94006,243,238,,,,
7940376,7.940376,243,238,,,,
7940720,7.94072,243,238,,,,
7941048,7.941048,243,238,,,,
7941380,7.94138,243,238,,,,
7941712,7.941712,243,238,,,,
7942136,7.942136,243,238,,,,
7942468,7.942468,243,238,,,,
7942792,7.942792,243,238,,,,
7943124,7.943124,243,238,,,,
7943460,7.94346,243,239,,,,
7943796,7.943796,243,238,,,,
7944212,7.944212,243,238,,,,
7944544,7.944544,243,238,,,,
7944884,7.944884,243,238,,,,
7945208,7.945208,243,238,,,,
7945540,7.94554,243,239,,,,
7945888,7.945888,243,238,,,,
7946376,7.946376,243,239,,,,
7946708,7.946708,243,238,,,,
7947040,7.94704,243,238,,,,
7947372,7.947372,243,239,,,,
7947712,7.947712,243,239,,,,
7948044,7.948044,243,238,,,,
7948468,7.948468,243,239,,,,
7948800,7.9488,243,238,,,,
7949128,7.949128,243,239,,,,
7949460,7.94946,243,239,,,,
7949792,7.949792,243,239,,,,
7950124,7.950124,243,239,,,,
7950544,7.950544,243,239,,,,
7950872,7.950872,243,239,,,,
7951208,7.951208,243,239,,,,
7951540,7.95154,243,239,,,,
7951884,7.951884,243,239,,,,
7952216,7.952216,243,239,,,,
7952640,7.95264,243,239,,,,
7952956,7.952956,243,239,,,,
7953300,7.9533,243,240,,,,
7953632,7.953632,243,239,,,,
7953956,7.953956,243,240,,,,
7954292,7.954292,243,240,,,,
7954720,7.95472,243,240,,,,
7955044,7.955044,243,240,,,,
7955372,7.955372,243,240,,,,
7955704,7.955704,243,240,,,,
7956048,7.956048,243,240,,,,
7956380,7.95638,243,239,,,,
7956804,7.956804,243,240,,,,
7957120,7.95712,243,240,,,,
7957460,7.95746,243,240,,,,
7957792,7.957792,243,240,,,,
7958124,7.958124,243,240,,,,
7958564,7.958564,243,240,,,,
7959040,7.95904,243,240,,,,
7959372,7.959372,243,240,,,,
7959704,7.959704,243,240,,,,
7960048,7.960048,243,240,,,,
7960380,7.96038,243,240,,,,
7960708,7.960708,243,240,,,,
7961132,7.961132,243,241,,,,
7961456,7.961456,243,241,,,,
7961788,7.961788,243,241,,,,
7962120,7.96212,243,241,,,,
7962452,7.962452,243,241,,,,
7962792,7.962792,243,241,,,,
7963204,7.963204,243,241,,,,
7963548,7.963548,243,241,,,,
7963880,7.96388,243,241,,,,
7964212,7.964212,243,242,,,,
7964536,7.964536,243,242,,,,
7964868,7.964868,243,242,,,,
7965288,7.965288,243,242,,,,
7965624,7.965624,243,242,,,,
7965956,7.965956,243,242,,,,
7966288,7.966288,243,242,,,,
7966624,7.966624,243,242,,,,
7966956,7.966956,243,242,,,,
7967372,7.967372,243,242,,,,
7967704,7.967704,243,242,,,,
7968036,7.968036,243,242,,,,
7968380,7.96838,243,242,,,,
7968700,7.9687,243,243,,,,
7969040,7.96904,243,243,,,,
7969464,7.969464,243,243,,,,
7969788,7.969788,243,243,,,,
7970120,7.97012,243,243,,,,
7970460,7.97046,243,243,,,,
7970784,7.970784,243,243,,,,
7971116,7.971116,243,243,,,,
7971536,7.971536,243,243,,,,
7971868,7.971868,243,244,,,,
7972200,7.9722,243,243,,,,
7972540,7.97254,243,243,,,,
7972872,7.972872,243,243,,,,
7973204,7.973204,243,243,,,,
7973624,7.973624,243,244,,,,
7973956,7.973956,243,244,,,,
7974288,7.974288,243,244,,,,
7974620,7.97462,243,244,,,,
7974952,7.974952,243,244,,,,
7975284,7.975284,243,244,,,,
7975700,7.9757,243,244,,,,
7976044,7.976044,243,244,,,,
7976376,7.976376,243,244,,,,
7976704,7.976704,243,244,,,,
7977036,7.977036,243,244,,,,
7977368,7.977368,243,245,,,,
7977796,7.977796,243,245,,,,
7978120,7.97812,243,245,,,,
7978452,7.978452,243,245,,,,
7978792,7.978792,243,245,,,,
7979116,7.979116,243,245,,,,
7979560,7.97956,243,245,,,,
7979968,7.979968,243,245,,,,
7980284,7.980284,243,245,,,,
7980616,7.980616,243,245,,,,
7980952,7.980952,243,245,,,,
7981284,7.981284,243,245,,,,
7981616,7.981616,243,246,,,,
7982036,7.982036,243,245,,,,
7982368,7.982368,243,245,,,,
7982700,7.9827,243,246,,,,
7983036,7.983036,243,246,,,,
7983368,7.983368,243,246,,,,
7983700,7.9837,243,246,,,,
7984120,7.98412,243,246,,,,
7984452,7.984452,243,246,,,,
7984784,7.984784,243,246,,,,
7985116,7.985116,243,246,,,,
7985448,7.985448,243,246,,,,
7985792,7.985792,243,246,,,,
7986208,7.986208,243,246,,,,
7986532,7.986532,243,246,,,,
7986872,7.986872,243,246,,,,
7987196,7.987196,243,246,,,,
7987536,7.987536,243,246,,,,
7987876,7.987876,243,246,,,,
7988292,7.988292,243,246,,,,
7988624,7.988624,243,246,,,,
7988952,7.988952,243,246,,,,
7989284,7.989284,243,246,,,,
7989616,7.989616,243,246,,,,
7989948,7.989948,243,247,,,,
7990368,7.990368,243,246,,,,
7990700,7.9907,243,246,,,,
7991032,7.991032,243,247,,,,
7991364,7.991364,243,247,,,,
7991708,7.991708,243,246,,,,
7992040,7.99204,243,246,,,,
7992448,7.992448,243,247,,,,
7992780,7.99278,243,246,,,,
7993112,7.993112,243,247,,,,
7993456,7.993456,243,246,,,,
7993784,7.993784,243,246,,,,
7994116,7.994116,243,246,,,,
7994528,7.994528,243,247,,,,
7994860,7.99486,243,247,,,,
7995200,7.9952,243,247,,,,
7995532,7.995532,243,246,,,,
7995864,7.995864,243,246,,,,
7996196,7.996196,243,247,,,,
7996616,7.996616,243,246,,,,
7996948,7.996948,243,246,,,,
7997280,7.99728,243,247,,,,
7997612,7.997612,243,246,,,,
7997944,7.997944,243,247,,,,
7998276,7.998276,243,247,,,,
7998696,7.998696,243,247,,,,
7999028,7.999028,243,247,,,,
7999360,7.99936,243,247,,,,
7999700,7.9997,243,246,,,,
8000032,8.000032,243,246,,,,
8000472,8.000472,243,246,,,,
8000948,8.000948,243,246,,,,
8001288,8.001288,243,247,,,,
8001620,8.00162,243,246,,,,
8001944,8.001944,243,246,,,,
8002280,8.00228,243,247,,,,
8002616,8.002616,243,246,,,,
8003032,8.003032,243,246,,,,
8003364,8.003364,243,246,,,,
8003696,8.003696,243,246,,,,
8004028,8.004028,243,246,,,,
8004360,8.00436,243,246,,,,
8004692,8.004692,243,246,,,,
8005112,8.005112,243,247,,,,
8005444,8.005444,243,246,,,,
8005776,8.005776,243,246,,,,
8006120,8.00612,243,246,,,,
8006448,8.006448,243,246,,,,
8006780,8.00678,243,246,,,,
8007192,8.007192,243,246,,,,
8007524,8.007524,243,246,,,,
8007864,8.007864,243,246,,,,
8008196,8.008196,243,246,,,,
8008536,8.008536,243,246,,,,
8008860,8.00886,243,246,,,,
8009276,8.009276,243,246,,,,
8009620,8.00962,243,246,,,,
8009952,8.009952,243,246,,,,
8010284,8.010284,243,245,,,,
8010608,8.010608,243,245,,,,
8010940,8.01094,243,245,,,,
8011360,8.01136,243,245,,,,
8011696,8.011696,243,245,,,,
8012028,8.012028,243,245,,,,
8012360,8.01236,243,245,,,,
8012692,8.012692,243,245,,,,
8013024,8.013024,243,245,,,,
8013444,8.013444,243,245,,,,
8013776,8.013776,243,244,,,,
8014108,8.014108,243,245,,,,
8014440,8.01444,243,245,,,,
8014784,8.014784,243,245,,,,
8015108,8.015108,243,244,,,,
8015536,8.015536,243,244,,,,
8015860,8.01586,243,244,,,,
8016192,8.016192,243,244,,,,
8016524,8.016524,243,244,,,,
8016856,8.016856,243,244,,,,
8017188,8.017188,243,244,,,,
8017608,8.017608,243,244,,,,
8017940,8.01794,243,244,,,,
8018272,8.018272,243,244,,,,
8018612,8.018612,243,243,,,,
8018944,8.018944,243,243,,,,
8019276,8.019276,243,243,,,,
8019704,8.019704,243,244,,,,
8020028,8.020028,243,243,,,,
8020360,8.02036,243,243,,,,
8020692,8.020692,243,243,,,,
8021024,8.021024,243,243,,,,
8021452,8.021452,243,243,,,,
8021872,8.021872,243,243,,,,
8022188,8.022188,243,243,,,,
8022524,8.022524,243,243,,,,
8022856,8.022856,243,243,,,,
8023188,8.023188,243,243,,,,
8023532,8.023532,243,243,,,,
8023948,8.023948,243,242,,,,
8024272,8.024272,243,242,,,,
8024604,8.024604,243,242,,,,
8024936,8.024936,243,242,,,,
8025276,8.025276,243,242,,,,
8025608,8.025608,243,242,,,,
8026036,8.026036,243,242,,,,
8026360,8.02636,243,242,,,,
8026692,8.026692,243,242,,,,
8027024,8.027024,243,242,,,,
8027356,8.027356,243,242,,,,
8027688,8.027688,243,242,,,,
8028116,8.028116,243,242,,,,
8028436,8.028436,243,241,,,,
8028780,8.02878,243,242,,,,
8029108,8.029108,243,241,,,,
8029440,8.02944,243,242,,,,
8029772,8.029772,243,242,,,,
8030192,8.030192,243,241,,,,
8030524,8.030524,243,241,,,,
8030856,8.030856,243,241,,,,
8031188,8.031188,243,241,,,,
8031520,8.03152,243,241,,,,
8031864,8.031864,243,241,,,,
8032284,8.032284,243,241,,,,
8032604,8.032604,243,240,,,,
8032948,8.032948,243,240,,,,
8033280,8.03328,243,241,,,,
8033612,8.033612,243,241,,,,
8033948,8.033948,243,240,,,,
8034364,8.034364,243,240,,,,
8034696,8.034696,243,240,,,,
8035028,8.035028,243,240,,,,
8035356,8.035356,243,240,,,,
8035684,8.035684,243,240,,,,
8036020,8.03602,243,240,,,,
8036436,8.036436,243,240,,,,
8036768,8.036768,243,240,,,,
8037100,8.0371,243,240,,,,
8037440,8.03744,243,240,,,,
8037772,8.037772,243,239,,,,
8038104,8.038104,243,240,,,,
8038516,8.038516,243,240,,,,
8038856,8.038856,243,240,,,,
8039188,8.039188,243,240,,,,
8039520,8.03952,243,239,,,,
8039852,8.039852,243,240,,,,
8040184,8.040184,243,240,,,,
8040604,8.040604,243,239,,,,
8040936,8.040936,243,239,,,,
8041268,8.041268,243,239,,,,
8041612,8.041612,243,239,,,,
8041944,8.041944,243,239,,,,
8042372,8.042372,243,239,,,,
8042780,8.04278,243,239,,,,
8043104,8.043104,243,239,,,,
8043436,8.043436,243,239,,,,
8043768,8.043768,243,239,,,,
8044100,8.0441,243,239,,,,
8044436,8.044436,243,239,,,,
8044856,8.044856,243,239,,,,
8045188,8.045188,243,240,,,,
8045520,8.04552,243,239,,,,
8045852,8.045852,243,239,,,,
8046184,8.046184,243,239,,,,
8046520,8.04652,243,239,,,,
8046944,8.046944,243,240,,,,
8047284,8.047284,243,239,,,,
8047600,8.0476,243,239,,,,
8047932,8.047932,243,240,,,,
8048264,8.048264,243,239,,,,
8048604,8.048604,243,239,,,,
8049016,8.049016,243,239,,,,
8049348,8.049348,243,239,,,,
8049680,8.04968,243,239,,,,
8050020,8.05002,243,240,,,,
8050352,8.050352,243,239,,,,
8050684,8.050684,243,239,,,,
8051096,8.051096,243,239,,,,
8051436,8.051436,243,239,,,,
8051768,8.051768,243,239,,,,
8052100,8.0521,243,239,,,,
8052440,8.05244,243,239,,,,
8052764,8.052764,243,239,,,,
8053184,8.053184,243,239,,,,
8053524,8.053524,243,239,,,,
8053848,8.053848,243,239,,,,
8054180,8.05418,243,239,,,,
8054512,8.054512,243,239,,,,
8054852,8.054852,243,239,,,,
8055264,8.055264,243,239,,,,
8055596,8.055596,243,239,,,,
8055936,8.055936,243,239,,,,
8056268,8.056268,243,239,,,,
8056600,8.0566,243,239,,,,
8056932,8.056932,243,239,,,,
8057356,8.057356,243,239,,,,
8057684,8.057684,243,239,,,,
8058016,8.058016,243,239,,,,
8058348,8.058348,243,239,,,,
8058680,8.05868,243,239,,,,
8059024,8.059024,243,240,,,,
8059444,8.059444,243,240,,,,
8059768,8.059768,243,240,,,,
8060100,8.0601,243,240,,,,
8060432,8.060432,243,240,,,,
8060764,8.060764,243,240,,,,
8061096,8.061096,243,240,,,,
8061516,8.061516,243,240,,,,
8061848,8.061848,243,240,,,,
8062180,8.06218,243,240,,,,
8062524,8.062524,243,240,,,,
8062856,8.062856,243,240,,,,
8063288,8.063288,243,240,,,,
8063760,8.06376,243,240,,,,
8064100,8.0641,243,240,,,,
8064432,8.064432,243,240,,,,
8064764,8.064764,243,240,,,,
8065096,8.065096,243,240,,,,
8065440,8.06544,243,240,,,,
8065864,8.065864,243,240,,,,
8066176,8.066176,243,241,,,,
8066516,8.066516,243,241,,,,
8066848,8.066848,243,240,,,,
8067188,8.067188,243,241,,,,
8067512,8.067512,243,241,,,,
8067928,8.067928,243,241,,,,
8068272,8.068272,243,241,,,,
8068604,8.068604,243,241,,,,
8068932,8.068932,243,241,,,,
8069264,8.069264,243,241,,,,
8069596,8.069596,243,241,,,,
8070020,8.07002,243,241,,,,
8070348,8.070348,243,241,,,,
8070680,8.07068,243,241,,,,
8071012,8.071012,243,241,,,,
8071344,8.071344,243,241,,,,
8071688,8.071688,243,241,,,,
8072108,8.072108,243,241,,,,
8072424,8.072424,243,242,,,,
8072764,8.072764,243,242,,,,
8073096,8.073096,243,242,,,,
8073428,8.073428,243,242,,,,
8073760,8.07376,243,242,,,,
8074180,8.07418,243,242,,,,
8074512,8.074512,243,242,,,,
8074844,8.074844,243,242,,,,
8075176,8.075176,243,242,,,,
8075512,8.075512,243,242,,,,
8075852,8.075852,243,242,,,,
8076280,8.07628,243,243,,,,
8076592,8.076592,243,242,,,,
8076924,8.076924,243,243,,,,
8077260,8.07726,243,243,,,,
8077592,8.077592,243,243,,,,
8077928,8.077928,243,243,,,,
8078344,8.078344,243,243,,,,
8078676,8.078676,243,243,,,,
8079016,8.079016,243,243,,,,
8079340,8.07934,243,243,,,,
8079680,8.07968,243,243,,,,
8080012,8.080012,243,243,,,,
8080444,8.080444,243,243,,,,
8080760,8.08076,243,243,,,,
8081092,8.081092,243,244,,,,
8081424,8.081424,243,243,,,,
8081768,8.081768,243,244,,,,
8082100,8.0821,243,244,,,,
8082508,8.082508,243,244,,,,
8082852,8.082852,243,244,,,,
8083184,8.083184,243,244,,,,
8083512,8.083512,243,244,,,,
8083844,8.083844,243,244,,,,
8084284,8.084284,243,244,,,,
8084768,8.084768,243,244,,,,
8085100,8.0851,243,244,,,,
8085428,8.085428,243,244,,,,
8085760,8.08576,243,244,,,,
8086092,8.086092,243,245,,,,
8086424,8.086424,243,244,,,,
8086844,8.086844,243,245,,,,
8087176,8.087176,243,245,,,,
8087516,8.087516,243,245,,,,
8087840,8.08784,243,245,,,,
8088172,8.088172,243,245,,,,
8088508,8.088508,243,245,,,,
8088920,8.08892,243,245,,,,
8089268,8.089268,243,245,,,,
8089592,8.089592,243,245,,,,
8089932,8.089932,243,245,,,,
8090256,8.090256,243,245,,,,
8090592,8.090592,243,246,,,,
8091004,8.091004,243,246,,,,
8091344,8.091344,243,246,,,,
8091676,8.091676,243,246,,,,
8092008,8.092008,243,246,,,,
8092340,8.09234,243,246,,,,
8092672,8.092672,243,246,,,,
8093092,8.093092,243,246,,,,
8093432,8.093432,243,246,,,,
8093764,8.093764,243,246,,,,
8094096,8.094096,243,246,,,,
8094424,8.094424,243,246,,,,
8094756,8.094756,243,246,,,,
8095180,8.09518,243,246,,,,
8095508,8.095508,243,246,,,,
8095840,8.09584,243,246,,,,
8096172,8.096172,243,247,,,,
8096504,8.096504,243,246,,,,
8096848,8.096848,243,246,,,,
8097264,8.097264,243,247,,,,
8097596,8.097596,243,247,,,,
8097928,8.097928,243,247,,,,
8098252,8.098252,243,247,,,,
8098588,8.098588,243,247,,,,
8098924,8.098924,243,247,,,,
8099340,8.09934,243,247,,,,
8099672,8.099672,243,247,,,,
8100004,8.100004,243,247,,,,
8100336,8.100336,243,247,,,,
8100668,8.100668,243,247,,,,
8101008,8.101008,243,247,,,,
8101428,8.101428,243,247,,,,
8101752,8.101752,243,247,,,,
