temps s,Consigne_Pos,Mesure_Pos,,,mettre le 24.29876 secondes comme le 0s… demander a chat …
31.953848,243,240,,,
31.95418,243,241,,,
31.954512,243,240,,,
31.954844,243,240,,,
31.955264,243,240,,,
31.955596,243,241,,,
31.955928,243,241,,,
31.956272,243,241,,,
31.956604,243,240,,,
31.956936,243,240,,,
31.95736,243,240,,,
31.957688,243,240,,,
31.95802,243,241,,,
31.958348,243,240,,,
31.95868,243,240,,,
31.959012,243,240,,,
31.959428,243,240,,,
31.959764,243,241,,,
31.960104,243,241,,,
31.960436,243,240,,,
31.960768,243,240,,,
31.961092,243,241,,,
31.961512,243,241,,,
31.961844,243,240,,,
31.962176,243,241,,,
31.96252,243,241,,,
31.962852,243,241,,,
31.96318,243,241,,,
31.963596,243,241,,,
31.963928,243,241,,,
31.96426,243,241,,,
31.964592,243,241,,,
31.964924,243,241,,,
31.965372,243,241,,,
31.965848,243,241,,,
31.96618,243,241,,,
31.966512,243,241,,,
31.966844,243,241,,,
31.96718,243,241,,,
31.967512,243,241,,,
31.967928,243,241,,,
31.96826,243,241,,,
31.968592,243,241,,,
31.968924,243,241,,,
31.969256,243,241,,,
31.969596,243,241,,,
31.970012,243,242,,,
31.970344,243,241,,,
31.970684,243,242,,,
31.971008,243,241,,,
31.97134,243,242,,,
31.971672,243,241,,,
31.9721,243,242,,,
31.972432,243,242,,,
31.97276,243,242,,,
31.973092,243,242,,,
31.973428,243,242,,,
31.973768,243,242,,,
31.974176,243,242,,,
31.974508,243,242,,,
31.974848,243,242,,,
31.975172,243,242,,,
31.975512,243,242,,,
31.975844,243,242,,,
31.97626,243,242,,,
31.9766,243,242,,,
31.976932,243,242,,,
31.97726,243,242,,,
31.977588,243,242,,,
31.977924,243,242,,,
31.978344,243,242,,,
31.978676,243,242,,,
31.979008,243,242,,,
31.97934,243,243,,,
31.979672,243,243,,,
31.980004,243,242,,,
31.980432,243,243,,,
31.980756,243,243,,,
31.981092,243,243,,,
31.98142,243,243,,,
31.98176,243,243,,,
31.982092,243,243,,,
31.982504,243,243,,,
31.982848,243,243,,,
31.983172,243,243,,,
31.983504,243,243,,,
31.983836,243,243,,,
31.984176,243,243,,,
31.984592,243,243,,,
31.984924,243,243,,,
31.985256,243,243,,,
31.985588,243,243,,,
31.98592,243,243,,,
31.986364,243,243,,,
31.986776,243,243,,,
31.987096,243,243,,,
31.987424,243,243,,,
31.987756,243,243,,,
31.9881,243,243,,,
31.98842,243,244,,,
31.98884,243,244,,,
31.98918,243,244,,,
31.989512,243,244,,,
31.98984,243,244,,,
31.990172,243,244,,,
31.990504,243,243,,,
31.99092,243,244,,,
31.991252,243,244,,,
31.991584,243,244,,,
31.991924,243,244,,,
31.992256,243,244,,,
31.992588,243,244,,,
31.993004,243,244,,,
31.993336,243,244,,,
31.993668,243,245,,,
31.994,243,244,,,
31.99434,243,245,,,
31.994672,243,244,,,
31.995088,243,244,,,
31.99542,243,244,,,
31.995752,243,244,,,
31.996096,243,244,,,
31.996416,243,245,,,
31.996756,243,244,,,
31.997172,243,244,,,
31.997504,243,244,,,
31.997836,243,244,,,
31.998168,243,244,,,
31.998512,243,245,,,
31.998844,243,245,,,
31.99926,243,245,,,
31.999592,243,245,,,
31.999916,243,245,,,
32.000248,243,245,,,
32.000588,243,245,,,
32.00092,243,245,,,
32.001336,243,245,,,
32.001676,243,245,,,
32.002004,243,245,,,
32.002336,243,245,,,
32.002664,243,245,,,
32.003004,243,245,,,
32.00342,243,245,,,
32.003752,243,245,,,
32.004084,243,245,,,
32.004416,243,245,,,
32.004752,243,245,,,
32.005084,243,245,,,
32.005508,243,245,,,
32.005832,243,245,,,
32.006164,243,245,,,
32.006512,243,245,,,
32.006836,243,245,,,
32.007272,243,245,,,
32.007752,243,245,,,
32.008084,243,245,,,
32.008416,243,245,,,
32.008748,243,245,,,
32.00908,243,245,,,
32.00942,243,245,,,
32.009836,243,245,,,
32.010168,243,245,,,
32.0105,243,245,,,
32.010832,243,245,,,
32.011164,243,245,,,
32.011508,243,245,,,
32.01192,243,245,,,
32.012252,243,246,,,
32.012584,243,245,,,
32.012916,243,245,,,
32.013248,243,245,,,
32.013584,243,245,,,
32.014,243,245,,,
32.014332,243,245,,,
32.014664,243,245,,,
32.014996,243,246,,,
32.015328,243,246,,,
32.015664,243,245,,,
32.016084,243,245,,,
32.016416,243,245,,,
32.016756,243,245,,,
32.01708,243,245,,,
32.017412,243,245,,,
32.017744,243,245,,,
32.018168,243,245,,,
32.0185,243,245,,,
32.018832,243,245,,,
32.019164,243,245,,,
32.019496,243,245,,,
32.019836,243,245,,,
32.020244,243,245,,,
32.020584,243,245,,,
32.020916,243,245,,,
32.021248,243,245,,,
32.02158,243,245,,,
32.021912,243,245,,,
32.022332,243,245,,,
32.022664,243,245,,,
32.022996,243,245,,,
32.023328,243,245,,,
32.023672,243,245,,,
32.024004,243,244,,,
32.02442,243,245,,,
32.024748,243,245,,,
32.02508,243,244,,,
32.025412,243,244,,,
32.025748,243,245,,,
32.026088,243,244,,,
32.026504,243,244,,,
32.026836,243,244,,,
32.027164,243,244,,,
32.027496,243,244,,,
32.027828,243,244,,,
32.028264,243,244,,,
32.028672,243,244,,,
32.028996,243,244,,,
32.029328,243,244,,,
32.02966,243,244,,,
32.029992,243,244,,,
32.030336,243,244,,,
32.030748,243,244,,,
32.031088,243,244,,,
32.031412,243,244,,,
32.031744,243,244,,,
32.032076,243,244,,,
32.032408,243,244,,,
32.032824,243,244,,,
32.03316,243,244,,,
32.033496,243,245,,,
32.033828,243,244,,,
32.034168,243,244,,,
32.0345,243,244,,,
32.034908,243,244,,,
32.03524,243,244,,,
32.03558,243,244,,,
32.035912,243,243,,,
32.036244,243,243,,,
32.036576,243,244,,,
32.036992,243,244,,,
32.037324,243,244,,,
32.037656,243,244,,,
32.037996,243,243,,,
32.038328,243,243,,,
32.03866,243,243,,,
32.039076,243,243,,,
32.039408,243,243,,,
32.03974,243,243,,,
32.040084,243,243,,,
32.040416,243,243,,,
32.040744,243,243,,,
32.04116,243,243,,,
32.041492,243,243,,,
32.041824,243,243,,,
32.042156,243,243,,,
32.042488,243,243,,,
32.042828,243,243,,,
32.043244,243,243,,,
32.043576,243,243,,,
32.043908,243,243,,,
32.04424,243,243,,,
32.044572,243,243,,,
32.044904,243,243,,,
32.04532,243,243,,,
32.04566,243,243,,,
32.045992,243,243,,,
32.046324,243,242,,,
32.046656,243,242,,,
32.047,243,243,,,
32.047416,243,242,,,
32.04774,243,242,,,
32.048072,243,243,,,
32.048404,243,243,,,
32.048748,243,243,,,
32.049188,243,242,,,
32.04966,243,242,,,
32.049992,243,242,,,
32.050324,243,242,,,
32.050656,243,242,,,
32.050988,243,242,,,
32.05132,243,242,,,
32.051744,243,242,,,
32.052076,243,242,,,
32.052408,243,242,,,
32.05274,243,242,,,
32.053072,243,242,,,
32.053404,243,242,,,
32.053824,243,242,,,
32.054156,243,241,,,
32.054488,243,242,,,
32.05482,243,242,,,
32.055164,243,242,,,
32.055496,243,242,,,
32.055908,243,242,,,
32.05624,243,242,,,
32.056572,243,241,,,
32.056908,243,241,,,
32.05724,243,241,,,
32.057572,243,241,,,
32.057988,243,241,,,
32.05832,243,242,,,
32.058652,243,241,,,
32.058996,243,242,,,
32.059328,243,241,,,
32.05966,243,241,,,
32.060072,243,241,,,
32.060404,243,241,,,
32.06074,243,241,,,
32.061068,243,241,,,
32.0614,243,241,,,
32.06174,243,241,,,
32.062156,243,241,,,
32.062488,243,241,,,
32.06282,243,241,,,
32.063152,243,241,,,
32.063484,243,241,,,
32.063816,243,241,,,
32.064232,243,241,,,
32.064572,243,241,,,
32.064904,243,241,,,
32.065236,243,241,,,
32.065568,243,241,,,
32.065908,243,241,,,
32.066316,243,241,,,
32.066648,243,241,,,
32.066988,243,241,,,
32.06732,243,241,,,
32.067652,243,241,,,
32.067984,243,241,,,
32.0684,243,241,,,
32.068732,243,241,,,
32.069072,243,241,,,
32.069404,243,241,,,
32.069736,243,241,,,
32.07018,243,240,,,
32.070648,243,241,,,
32.070984,243,241,,,
32.071316,243,241,,,
32.07166,243,241,,,
32.071992,243,241,,,
32.072316,243,241,,,
32.07274,243,241,,,
32.073068,243,241,,,
32.0734,243,241,,,
32.073736,243,241,,,
32.074068,243,241,,,
32.074408,243,241,,,
32.07482,243,241,,,
32.075152,243,241,,,
32.075484,243,241,,,
32.075816,243,241,,,
32.076164,243,241,,,
32.076492,243,241,,,
32.076908,243,241,,,
32.07724,243,241,,,
32.077568,243,241,,,
32.0779,243,241,,,
32.078232,243,241,,,
32.078564,243,241,,,
32.07898,243,241,,,
32.079324,243,241,,,
32.079656,243,241,,,
32.079984,243,241,,,
32.080316,243,241,,,
32.080648,243,241,,,
32.081068,243,241,,,
32.081408,243,241,,,
32.08174,243,241,,,
32.082072,243,241,,,
32.0824,243,241,,,
32.082732,243,241,,,
32.083144,243,241,,,
32.083484,243,241,,,
32.083816,243,241,,,
32.084148,243,241,,,
32.08448,243,241,,,
32.084812,243,241,,,
32.08524,243,242,,,
32.085568,243,241,,,
32.0859,243,241,,,
32.086232,243,242,,,
32.086564,243,241,,,
32.086896,243,242,,,
32.087312,243,242,,,
32.087656,243,242,,,
32.087988,243,241,,,
32.088316,243,242,,,
32.088648,243,242,,,
32.088976,243,241,,,
32.0894,243,242,,,
32.089732,243,242,,,
32.090064,243,242,,,
32.090396,243,242,,,
32.090732,243,242,,,
32.091172,243,242,,,
32.091584,243,242,,,
32.091892,243,242,,,
32.092232,243,242,,,
32.092564,243,242,,,
32.092896,243,242,,,
32.093228,243,242,,,
32.093652,243,242,,,
32.093976,243,242,,,
32.094308,243,242,,,
32.094648,243,242,,,
32.09498,243,242,,,
32.095312,243,242,,,
32.095728,243,242,,,
32.09606,243,242,,,
32.096392,243,242,,,
32.096724,243,242,,,
32.097064,243,242,,,
32.097396,243,242,,,
32.097812,243,242,,,
32.098144,243,242,,,
32.098476,243,242,,,
32.098808,243,243,,,
32.09914,243,243,,,
32.09948,243,243,,,
32.099896,243,243,,,
32.100228,243,242,,,
32.10056,243,243,,,
32.100892,243,243,,,
32.101224,243,243,,,
32.101556,243,243,,,
32.10198,243,243,,,
32.102312,243,243,,,
32.102644,243,242,,,
32.102976,243,243,,,
32.10332,243,243,,,
32.103652,243,242,,,
32.104068,243,242,,,
32.104396,243,243,,,
32.104728,243,243,,,
32.105056,243,243,,,
32.105392,243,243,,,
32.105728,243,243,,,
32.106144,243,243,,,
32.106476,243,243,,,
32.106808,243,243,,,
32.107144,243,243,,,
32.107472,243,243,,,
32.107812,243,243,,,
32.108228,243,243,,,
32.10856,243,243,,,
32.108892,243,243,,,
32.109224,243,243,,,
32.109556,243,243,,,
32.1099,243,243,,,
32.110312,243,243,,,
32.110644,243,243,,,
32.110984,243,243,,,
32.111308,243,243,,,
32.11164,243,243,,,
32.112092,243,244,,,
32.11256,243,244,,,
32.112892,243,243,,,
32.113224,243,243,,,
32.113556,243,243,,,
32.1139,243,244,,,
32.114232,243,243,,,
32.114648,243,244,,,
32.11498,243,244,,,
32.115304,243,244,,,
32.115636,243,244,,,
32.115976,243,244,,,
32.116308,243,244,,,
32.11672,243,244,,,
32.11706,243,244,,,
32.117388,243,244,,,
32.117732,243,244,,,
32.118064,243,244,,,
32.118396,243,244,,,
32.118804,243,244,,,
32.119136,243,244,,,
32.119476,243,244,,,
32.119808,243,244,,,
32.12014,243,244,,,
32.12048,243,244,,,
32.1209,243,244,,,
32.12122,243,244,,,
32.121564,243,244,,,
32.121896,243,244,,,
32.122236,243,244,,,
32.122556,243,245,,,
32.122968,243,244,,,
32.123304,243,244,,,
32.12364,243,245,,,
32.123972,243,244,,,
32.124312,243,245,,,
32.124644,243,244,,,
32.125064,243,245,,,
32.125384,243,244,,,
32.125724,243,245,,,
32.126056,243,244,,,
32.126388,243,245,,,
32.12672,243,245,,,
32.12714,243,245,,,
32.127472,243,244,,,
32.127804,243,244,,,
32.128136,243,245,,,
32.128468,243,245,,,
32.1288,243,245,,,
32.129228,243,245,,,
32.129556,243,244,,,
32.129888,243,244,,,
32.13022,243,244,,,
32.130552,243,245,,,
32.130896,243,245,,,
32.131304,243,245,,,
32.131644,243,245,,,
32.131968,243,245,,,
32.1323,243,245,,,
32.132632,243,245,,,
32.133084,243,245,,,
32.133556,243,245,,,
32.133888,243,245,,,
32.13422,243,245,,,
32.134552,243,245,,,
32.134884,243,245,,,
32.135228,243,245,,,
32.135644,243,245,,,
32.135976,243,245,,,
32.136304,243,245,,,
32.136636,243,245,,,
32.136968,243,245,,,
32.1373,243,245,,,
32.13772,243,245,,,
32.138052,243,244,,,
32.138384,243,245,,,
32.138716,243,245,,,
32.139048,243,245,,,
32.13938,243,245,,,
32.139804,243,245,,,
32.140136,243,245,,,
32.140468,243,245,,,
32.1408,243,245,,,
32.141132,243,245,,,
32.141476,243,245,,,
32.1419,243,245,,,
32.142216,243,245,,,
32.142548,243,245,,,
32.142892,243,245,,,
32.143224,243,245,,,
32.143552,243,245,,,
32.14398,243,245,,,
32.144296,243,245,,,
32.144636,243,245,,,
32.144968,243,245,,,
32.1453,243,246,,,
32.145632,243,245,,,
32.146052,243,245,,,
32.146384,243,245,,,
32.146716,243,245,,,
32.147048,243,245,,,
32.14738,243,245,,,
32.147724,243,245,,,
32.148128,243,245,,,
32.148468,243,245,,,
32.1488,243,245,,,
32.149128,243,245,,,
32.149468,243,245,,,
32.1498,243,245,,,
32.150216,243,245,,,
32.150544,243,245,,,
32.150884,243,245,,,
32.151216,243,245,,,
32.151556,243,245,,,
32.15188,243,245,,,
32.1523,243,245,,,
32.152632,243,245,,,
32.152964,243,245,,,
32.153296,243,245,,,
32.153628,243,245,,,
32.154076,243,245,,,
32.154544,243,245,,,
32.154888,243,245,,,
32.155216,243,245,,,
32.155548,243,245,,,
32.155876,243,245,,,
32.156212,243,245,,,
32.156628,243,245,,,
32.156972,243,245,,,
32.157304,243,244,,,
32.157636,243,244,,,
32.15796,243,245,,,
32.158292,243,245,,,
32.15872,243,245,,,
32.159044,243,245,,,
32.15938,243,245,,,
32.159712,243,245,,,
32.160044,243,245,,,
32.160388,243,245,,,
32.160796,243,245,,,
32.161136,243,244,,,
32.16146,243,244,,,
32.161792,243,244,,,
32.162132,243,244,,,
32.162464,243,244,,,
32.16288,243,244,,,
32.163212,243,244,,,
32.163544,243,244,,,
32.163876,243,244,,,
32.164224,243,245,,,
32.164552,243,244,,,
32.164968,243,244,,,
32.165296,243,244,,,
32.165628,243,244,,,
32.16596,243,244,,,
32.166292,243,244,,,
32.166636,243,244,,,
32.167056,243,244,,,
32.167376,243,244,,,
32.16772,243,244,,,
32.168052,243,244,,,
32.16838,243,244,,,
32.168712,243,244,,,
32.169128,243,244,,,
32.16946,243,245,,,
32.169792,243,244,,,
32.170124,243,244,,,
32.170456,243,244,,,
32.170796,243,244,,,
32.171212,243,244,,,
32.171544,243,244,,,
32.171876,243,244,,,
32.172208,243,244,,,
32.17254,243,244,,,
32.172876,243,244,,,
32.173288,243,244,,,
32.173628,243,244,,,
32.17396,243,244,,,
32.174292,243,244,,,
32.174624,243,244,,,
32.175068,243,244,,,
32.17548,243,244,,,
32.175792,243,244,,,
32.176124,243,244,,,
32.176456,243,244,,,
32.176788,243,244,,,
32.177128,243,244,,,
32.177544,243,244,,,
32.177876,243,243,,,
32.178208,243,244,,,
32.178548,243,243,,,
32.178872,243,243,,,
32.179216,243,243,,,
32.179632,243,243,,,
32.179964,243,243,,,
32.180292,243,243,,,
32.180624,243,243,,,
32.180956,243,243,,,
32.181292,243,243,,,
32.181708,243,243,,,
32.18204,243,243,,,
32.182372,243,244,,,
32.182704,243,243,,,
32.183036,243,243,,,
32.183376,243,243,,,
32.183792,243,243,,,
32.184124,243,243,,,
32.184456,243,243,,,
32.184788,243,243,,,
32.18512,243,243,,,
32.185456,243,243,,,
32.185884,243,243,,,
32.186204,243,243,,,
32.18654,243,243,,,
32.18688,243,243,,,
32.187212,243,243,,,
32.18754,243,243,,,
32.187956,243,243,,,
32.188288,243,243,,,
32.18862,243,243,,,
32.188964,243,243,,,
32.189296,243,243,,,
32.189624,243,243,,,
32.190052,243,243,,,
32.190368,243,243,,,
32.190708,243,243,,,
32.19104,243,242,,,
32.191372,243,242,,,
32.191704,243,243,,,
32.19212,243,243,,,
32.192452,243,243,,,
32.192796,243,243,,,
32.193128,243,243,,,
32.19346,243,243,,,
32.193784,243,243,,,
32.1942,243,243,,,
32.19454,243,242,,,
32.194872,243,243,,,
32.195212,243,243,,,
32.195544,243,243,,,
32.19598,243,243,,,
32.196452,243,243,,,
32.196788,243,243,,,
32.197128,243,243,,,
32.19746,243,243,,,
32.197788,243,243,,,
32.19812,243,242,,,
32.198536,243,243,,,
32.198872,243,242,,,
32.1992,243,242,,,
32.199544,243,242,,,
32.199876,243,242,,,
32.200204,243,242,,,
32.200616,243,243,,,
32.200948,243,242,,,
32.201288,243,242,,,
32.20162,243,243,,,
32.201952,243,242,,,
32.202292,243,242,,,
32.202708,243,242,,,
32.203032,243,243,,,
32.203364,243,243,,,
32.203704,243,242,,,
32.204036,243,242,,,
32.204368,243,242,,,
32.204784,243,242,,,
32.205116,243,242,,,
32.205452,243,242,,,
32.205784,243,242,,,
32.20612,243,242,,,
32.206452,243,242,,,
32.206868,243,242,,,
32.2072,243,243,,,
32.207532,243,242,,,
32.207864,243,242,,,
32.208196,243,243,,,
32.208532,243,243,,,
32.208952,243,242,,,
32.209284,243,243,,,
32.209616,243,242,,,
32.209952,243,242,,,
32.210292,243,243,,,
32.210624,243,242,,,
32.21104,243,243,,,
32.211368,243,242,,,
32.2117,243,242,,,
32.212036,243,243,,,
32.212364,243,242,,,
32.212708,243,243,,,
32.213124,243,242,,,
32.213456,243,243,,,
32.213784,243,242,,,
32.214112,243,242,,,
32.214448,243,243,,,
32.214784,243,242,,,
32.215196,243,243,,,
32.21554,243,243,,,
32.215872,243,243,,,
32.2162,243,243,,,
32.216532,243,243,,,
32.216964,243,243,,,
32.217376,243,243,,,
32.217696,243,243,,,
32.21804,243,243,,,
32.218372,243,243,,,
32.218696,243,243,,,
32.219028,243,243,,,
32.219448,243,243,,,
32.21978,243,243,,,
32.220112,243,243,,,
32.220444,243,243,,,
32.220788,243,243,,,
32.221116,243,243,,,
32.221528,243,243,,,
32.221864,243,243,,,
32.222196,243,243,,,
32.222532,243,243,,,
32.222864,243,243,,,
32.223196,243,243,,,
32.223624,243,243,,,
32.223948,243,243,,,
32.22428,243,243,,,
32.224612,243,243,,,
32.224944,243,243,,,
32.225276,243,243,,,
32.225696,243,243,,,
32.226028,243,243,,,
32.226372,243,243,,,
32.226704,243,243,,,
32.227036,243,243,,,
32.227364,243,243,,,
32.227792,243,243,,,
32.228108,243,243,,,
32.228448,243,243,,,
32.22878,243,243,,,
32.229112,243,243,,,
32.229444,243,243,,,
32.22986,243,243,,,
32.230192,243,243,,,
32.230536,243,243,,,
32.230864,243,243,,,
32.231196,243,243,,,
32.231528,243,243,,,
32.231956,243,243,,,
32.23228,243,243,,,
32.232612,243,243,,,
32.232944,243,243,,,
32.233276,243,243,,,
32.233608,243,243,,,
32.234028,243,243,,,
32.23436,243,243,,,
32.234692,243,243,,,
32.235024,243,243,,,
32.235356,243,243,,,
32.235696,243,243,,,
32.236112,243,243,,,
32.236444,243,243,,,
32.236776,243,243,,,
32.237108,243,243,,,
32.237452,243,243,,,
32.237868,243,243,,,
32.23828,243,243,,,
32.238612,243,243,,,
32.238944,243,243,,,
32.239276,243,243,,,
32.239608,243,243,,,
32.23994,243,243,,,
32.240356,243,243,,,
32.2407,243,243,,,
32.241028,243,243,,,
32.24136,243,243,,,
32.241692,243,243,,,
32.242036,243,243,,,
32.24244,243,243,,,
32.242772,243,243,,,
32.243112,243,243,,,
32.243444,243,243,,,
32.243776,243,243,,,
32.244108,243,243,,,
32.244528,243,243,,,
32.24486,243,243,,,
32.245192,243,243,,,
32.245524,243,243,,,
32.245856,243,243,,,
32.246188,243,244,,,
32.246608,243,243,,,
32.24694,243,243,,,
32.247272,243,243,,,
32.247616,243,243,,,
32.247948,243,243,,,
32.248276,243,243,,,
32.2487,243,243,,,
32.249024,243,243,,,
32.249364,243,244,,,
32.249688,243,243,,,
32.250024,243,243,,,
32.250356,243,243,,,
32.250776,243,243,,,
32.251108,243,243,,,
32.25144,243,243,,,
32.251772,243,243,,,
32.252104,243,243,,,
32.252436,243,243,,,
32.252864,243,243,,,
32.253188,243,243,,,
32.25352,243,243,,,
32.253852,243,243,,,
32.254192,243,243,,,
32.254524,243,243,,,
32.25494,243,244,,,
32.255272,243,243,,,
32.255604,243,243,,,
32.25594,243,243,,,
32.25628,243,243,,,
32.256604,243,243,,,
32.257024,243,243,,,
32.257356,243,243,,,
32.257688,243,243,,,
32.25802,243,243,,,
32.258364,243,244,,,
32.258768,243,243,,,
32.259188,243,243,,,
32.259528,243,243,,,
32.259852,243,243,,,
32.260184,243,244,,,
32.260524,243,243,,,
32.260856,243,243,,,
32.261272,243,243,,,
32.261604,243,243,,,
32.261936,243,243,,,
32.262268,243,243,,,
32.262612,243,243,,,
32.262944,243,243,,,
32.263352,243,243,,,
32.263684,243,243,,,
32.264016,243,243,,,
32.264356,243,243,,,
32.264688,243,243,,,
32.26502,243,243,,,
32.265432,243,243,,,
32.265772,243,243,,,
32.266104,243,243,,,
32.266436,243,243,,,
32.266768,243,243,,,
32.2671,243,243,,,
32.267528,243,243,,,
32.267852,243,243,,,
32.268184,243,243,,,
32.268516,243,243,,,
32.268848,243,244,,,
32.269188,243,243,,,
32.269604,243,243,,,
32.269936,243,243,,,
32.270268,243,243,,,
32.2706,243,243,,,
32.270936,243,243,,,
32.271276,243,243,,,
32.271684,243,243,,,
32.272024,243,243,,,
32.272348,243,243,,,
32.27268,243,243,,,
32.27302,243,243,,,
32.273352,243,243,,,
32.273768,243,243,,,
32.274108,243,243,,,
32.274432,243,243,,,
32.274768,243,243,,,
32.2751,243,243,,,
32.275432,243,243,,,
32.275848,243,243,,,
32.276192,243,243,,,
32.276524,243,243,,,
32.276864,243,243,,,
32.277184,243,243,,,
32.277512,243,243,,,
32.277932,243,243,,,
32.278264,243,243,,,
32.278608,243,243,,,
32.27894,243,243,,,
32.279268,243,243,,,
32.279692,243,243,,,
32.280108,243,243,,,
32.280432,243,243,,,
32.280764,243,243,,,
32.281096,243,243,,,
32.28144,243,243,,,
32.281768,243,243,,,
32.282196,243,243,,,
32.282512,243,243,,,
32.282856,243,243,,,
32.283184,243,243,,,
32.283516,243,243,,,
32.283848,243,243,,,
32.284264,243,243,,,
32.284596,243,243,,,
32.284928,243,243,,,
32.285268,243,243,,,
32.2856,243,243,,,
32.285932,243,243,,,
32.286348,243,243,,,
32.28668,243,243,,,
32.287012,243,243,,,
32.287344,243,242,,,
32.287688,243,243,,,
32.288016,243,242,,,
32.288432,243,242,,,
32.28876,243,242,,,
32.2891,243,242,,,
32.289428,243,242,,,
32.289772,243,243,,,
32.290104,243,242,,,
32.290512,243,242,,,
32.290844,243,243,,,
32.291184,243,242,,,
32.291516,243,243,,,
32.291848,243,242,,,
32.29218,243,242,,,
32.292604,243,242,,,
32.292936,243,242,,,
32.293264,243,243,,,
32.293592,243,242,,,
32.293928,243,243,,,
32.294272,243,242,,,
32.294688,243,243,,,
32.295012,243,243,,,
32.295352,243,243,,,
32.295676,243,242,,,
32.296008,243,243,,,
32.296348,243,243,,,
32.296764,243,243,,,
32.297096,243,243,,,
32.297436,243,243,,,
32.29776,243,243,,,
32.298096,243,242,,,
32.298428,243,243,,,
32.298844,243,243,,,
32.29918,243,243,,,
32.29952,243,243,,,
32.299852,243,243,,,
32.300184,243,243,,,
32.300604,243,243,,,
32.301012,243,242,,,
32.301344,243,242,,,
32.301676,243,243,,,
32.302008,243,242,,,
32.302352,243,243,,,
32.302676,243,242,,,
32.303092,243,243,,,
32.303424,243,242,,,
32.30376,243,242,,,
32.304092,243,242,,,
32.304424,243,242,,,
32.30476,243,243,,,
