Temps(us),Consigne_Pos,Mesure_Pos
13598684,243,243
13599008,243,242
13599340,243,242
13599680,243,243
13600020,243,242
13600520,243,242
13600844,243,242
13601184,243,242
13601520,243,242
13601844,243,242
13602184,243,242
13602604,243,242
13602932,243,242
13603268,243,242
13603592,243,242
13603932,243,242
13604256,243,242
13604676,243,242
13605004,243,242
13605348,243,242
13605676,243,242
13606016,243,242
13606460,243,242
13606932,243,242
13607256,243,242
13607592,243,242
13607932,243,242
13608256,243,242
13608588,243,242
13609020,243,242
13609344,243,242
13609680,243,242
13610004,243,242
13610344,243,242
13610680,243,242
13611096,243,242
13611420,243,242
13611756,243,242
13612096,243,242
13612420,243,242
13612756,243,242
13613184,243,243
13613520,243,243
13613848,243,242
13614172,243,242
13614520,243,242
13614844,243,242
13615256,243,242
13615592,243,242
13615932,243,242
13616256,243,242
13616588,243,242
13616928,243,242
13617344,243,242
13617676,243,242
13618016,243,242
13618340,243,242
13618672,243,242
13619000,243,242
13619428,243,242
13619764,243,242
13620088,243,242
13620428,243,242
13620760,243,242
13621096,243,242
13621512,243,242
13621844,243,242
13622168,243,242
13622508,243,242
13622840,243,242
13623180,243,242
13623604,243,242
13623928,243,242
13624252,243,242
13624592,243,242
13624928,243,242
13625252,243,242
13625676,243,242
13626012,243,242
13626336,243,242
13626676,243,242
13627004,243,242
13627444,243,242
13627856,243,243
13628168,243,242
13628508,243,243
13628836,243,242
13629168,243,242
13629504,243,243
13629924,243,243
13630248,243,243
13630588,243,243
13630932,243,243
13631248,243,243
13631588,243,243
13632020,243,243
13632336,243,243
13632676,243,243
13633008,243,242
13633332,243,242
13633672,243,242
13634092,243,243
13634416,243,243
13634752,243,243
13635088,243,243
13635428,243,243
13635752,243,242
13636168,243,243
13636508,243,243
13636836,243,243
13637168,243,242
13637508,243,243
13637832,243,243
13638268,243,243
13638580,243,243
13638920,243,243
13639252,243,243
13639592,243,243
13639916,243,243
13640348,243,243
13640664,243,243
13641004,243,243
13641336,243,243
13641676,243,243
13642000,243,243
13642420,243,243
13642744,243,243
13643084,243,243
13643416,243,243
13643756,243,243
13644084,243,243
13644504,243,243
13644828,243,243
13645168,243,244
13645504,243,243
13645828,243,244
13646168,243,244
13646592,243,244
13646916,243,244
13647244,243,244
13647580,243,244
13647916,243,244
13648368,243,244
13648828,243,244
13649164,243,244
13649500,243,244
13649840,243,244
13650164,243,244
13650496,243,244
13650924,243,244
13651248,243,244
13651580,243,244
13651920,243,244
13652244,243,244
13652576,243,244
13653004,243,244
13653328,243,244
13653664,243,244
13654004,243,244
13654340,243,244
13654660,243,244
13655088,243,244
13655412,243,244
13655744,243,244
13656084,243,244
13656408,243,244
13656744,243,245
13657168,243,245
13657496,243,244
13657832,243,244
13658172,243,244
13658496,243,244
13658832,243,244
13659256,243,244
13659588,243,245
13659912,243,244
13660240,243,245
13660576,243,245
13660912,243,245
13661340,243,245
13661660,243,245
13661996,243,245
13662324,243,244
13662668,243,245
13662992,243,245
13663420,243,245
13663752,243,245
13664076,243,245
13664416,243,245
13664748,243,244
13665072,243,244
13665500,243,244
13665832,243,245
13666168,243,245
13666496,243,245
13666828,243,245
13667168,243,245
13667576,243,244
13667912,243,244
13668252,243,244
13668576,243,244
13668908,243,244
13669356,243,244
13669832,243,244
13670156,243,244
13670496,243,245
13670840,243,244
13671168,243,244
13671492,243,244
13671916,243,244
13672240,243,244
13672576,243,244
13672912,243,244
13673252,243,244
13673576,243,244
13674008,243,244
13674324,243,244
13674660,243,244
13674992,243,244
13675332,243,244
13675656,243,244
13676080,243,244
13676404,243,244
13676740,243,244
13677076,243,244
13677416,243,244
13677740,243,244
13678156,243,244
13678496,243,244
13678820,243,244
13679156,243,244
13679492,243,244
13679820,243,244
13680252,243,244
13680580,243,244
13680904,243,244
13681236,243,244
13681576,243,244
13681916,243,244
13682344,243,244
13682664,243,244
13682988,243,244
13683320,243,244
13683656,243,244
13683996,243,244
13684428,243,244
13684748,243,244
13685072,243,243
13685404,243,244
13685744,243,244
13686068,243,243
13686488,243,243
13686828,243,243
13687152,243,243
13687488,243,243
13687816,243,243
13688152,243,243
13688572,243,243
13688912,243,243
13689236,243,243
13689576,243,243
13689900,243,243
13690344,243,243
13690828,243,243
13691152,243,243
13691484,243,243
13691824,243,243
13692164,243,243
13692484,243,243
13692912,243,243
13693236,243,243
13693568,243,243
13693904,243,243
13694244,243,243
13694580,243,243
13694992,243,243
13695316,243,242
13695652,243,243
13695988,243,243
13696316,243,243
13696660,243,243
13697088,243,243
13697404,243,243
13697740,243,243
13698064,243,243
13698404,243,243
13698736,243,242
13699152,243,243
13699492,243,243
13699828,243,243
13700152,243,243
13700492,243,243
13700828,243,242
13701236,243,242
13701584,243,242
13701900,243,242
13702236,243,242
13702584,243,242
13702912,243,242
13703324,243,242
13703656,243,242
13703980,243,242
13704320,243,242
13704652,243,242
13704980,243,243
13705404,243,242
13705736,243,242
13706076,243,242
13706400,243,242
13706732,243,242
13707072,243,242
13707488,243,242
13707820,243,242
13708160,243,242
13708484,243,242
13708816,243,242
13709156,243,242
13709580,243,242
13709904,243,242
13710232,243,242
13710568,243,242
13710900,243,242
13711344,243,242
13711824,243,242
13712148,243,242
13712488,243,242
13712812,243,242
13713160,243,242
13713484,243,242
13713908,243,242
13714232,243,242
13714572,243,242
13714904,243,242
13715228,243,242
13715568,243,242
13715992,243,242
13716320,243,242
13716644,243,242
13716980,243,242
13717316,243,242
13717644,243,242
13718064,243,242
13718404,243,242
13718728,243,242
13719060,243,242
13719400,243,242
13719740,243,242
13720168,243,242
13720488,243,242
13720812,243,242
13721144,243,242
13721484,243,242
13721824,243,242
13722324,243,242
13722648,243,242
13722988,243,242
13723320,243,242
13723644,243,242
13723984,243,242
13724408,243,242
13724736,243,243
13725072,243,242
13725392,243,242
13725736,243,243
13726072,243,243
13726496,243,243
13726808,243,243
13727148,243,242
13727484,243,243
13727820,243,243
13728144,243,243
13728572,243,243
13728896,243,243
13729228,243,243
13729556,243,243
13729892,243,243
13730240,243,243
13730664,243,243
13730984,243,243
13731316,243,243
13731640,243,243
13731980,243,243
13732404,243,243
13732900,243,243
13733228,243,242
13733560,243,243
13733900,243,243
13734224,243,243
13734560,243,243
13734980,243,243
13735320,243,243
13735640,243,243
13735980,243,243
13736304,243,243
13736640,243,243
13737068,243,243
13737404,243,243
13737728,243,243
13738068,243,243
13738392,243,243
13738732,243,243
13739152,243,243
13739472,243,243
13739816,243,243
13740152,243,244
13740484,243,243
13740812,243,244
13741240,243,243
13741564,243,244
13741888,243,243
13742228,243,244
13742560,243,244
13742900,243,244
13743328,243,244
13743640,243,244
13743980,243,244
13744304,243,244
13744652,243,244
13744976,243,244
13745396,243,244
13745732,243,244
13746056,243,244
13746392,243,244
13746724,243,244
13747064,243,245
13747484,243,244
13747804,243,244
13748144,243,244
13748484,243,244
13748816,243,244
13749140,243,245
13749560,243,244
13749896,243,244
13750232,243,244
13750556,243,244
13750888,243,245
13751228,243,244
13751648,243,244
13751972,243,244
13752312,243,244
13752636,243,244
13752980,243,244
13753408,243,244
13753824,243,244
13754140,243,244
13754480,243,244
13754812,243,244
13755136,243,244
13755476,243,244
13755900,243,244
13756228,243,245
13756552,243,244
13756888,243,245
13757228,243,244
13757552,243,244
13757976,243,245
13758300,243,244
13758640,243,245
13758972,243,245
13759312,243,245
13759636,243,245
13760064,243,245
13760388,243,245
13760728,243,245
13761060,243,245
13761384,243,245
13761724,243,246
13762148,243,245
13762476,243,245
13762800,243,245
13763132,243,245
13763472,243,245
13763812,243,245
13764300,243,245
13764636,243,245
13764976,243,245
13765312,243,245
13765636,243,245
13765976,243,245
13766400,243,245
13766716,243,245
13767056,243,245
13767380,243,244
13767716,243,245
13768056,243,245
13768484,243,245
13768812,243,245
13769144,243,244
13769468,243,245
13769808,243,244
13770132,243,244
13770560,243,244
13770888,243,245
13771220,243,244
13771560,243,245
13771884,243,244
13772232,243,244
13772724,243,244
13773052,243,244
13773384,243,244
13773724,243,244
13774048,243,244
13774484,243,244
13774896,243,244
13775224,243,244
13775556,243,244
13775880,243,244
13776220,243,244
13776556,243,244
13776980,243,244
13777296,243,244
13777632,243,244
13777972,243,244
13778296,243,244
13778632,243,244
13779056,243,244
13779392,243,244
13779716,243,244
13780056,243,244
13780380,243,244
13780716,243,244
13781144,243,244
13781464,243,244
13781804,243,244
13782128,243,244
13782476,243,244
13782800,243,244
13783216,243,244
13783548,243,244
13783888,243,244
13784212,243,244
13784544,243,244
13784884,243,244
13785296,243,244
13785632,243,244
13785972,243,244
13786296,243,244
13786628,243,244
13786964,243,244
13787392,243,244
13787716,243,243
13788056,243,243
13788380,243,243
13788712,243,243
13789052,243,243
13789480,243,243
13789800,243,243
13790128,243,243
13790464,243,243
13790796,243,243
13791136,243,243
13791552,243,243
13791884,243,243
13792208,243,243
13792548,243,243
13792880,243,243
13793220,243,243
13793640,243,243
13793964,243,243
13794304,243,243
13794628,243,243
13794964,243,243
13795400,243,243
13795792,243,243
13796132,243,243
13796472,243,243
13796804,243,243
13797128,243,243
13797468,243,242
13797888,243,242
13798216,243,243
13798552,243,243
13798872,243,243
13799212,243,243
13799552,243,242
13799968,243,243
13800292,243,242
13800632,243,242
13800968,243,243
13801292,243,242
13801632,243,242
13802052,243,242
13802376,243,242
13802716,243,242
13803048,243,242
13803372,243,242
13803712,243,242
13804140,243,242
13804456,243,242
13804796,243,242
13805132,243,242
13805468,243,242
13805792,243,242
13806212,243,242
13806552,243,242
13806876,243,242
13807208,243,242
13807548,243,242
13807872,243,242
13808292,243,242
13808632,243,242
13808956,243,242
13809288,243,242
13809628,243,242
13809968,243,242
13810388,243,242
13810716,243,242
13811040,243,242
13811372,243,242
13811712,243,242
13812040,243,242
13812456,243,242
13812796,243,242
13813120,243,242
13813456,243,242
13813796,243,242
13814120,243,242
13814540,243,242
13814868,243,242
13815204,243,242
13815536,243,242
13815880,243,242
13816324,243,242
13816796,243,242
13817120,243,242
13817452,243,242
13817788,243,242
13818128,243,242
13818464,243,242
13818868,243,242
13819208,243,242
13819544,243,242
13819868,243,242
13820208,243,242
13820540,243,242
13820964,243,242
13821288,243,242
13821620,243,243
13821960,243,242
13822284,243,242
13822620,243,242
13823048,243,242
13823372,243,242
13823704,243,242
13824048,243,242
13824372,243,242
13824704,243,242
13825116,243,242
13825464,243,242
13825788,243,242
13826128,243,242
13826452,243,243
13826788,243,242
13827212,243,243
13827544,243,242
13827868,243,242
13828208,243,243
13828540,243,242
13828880,243,242
13829292,243,243
13829624,243,242
13829964,243,243
13830288,243,242
13830620,243,243
13830960,243,242
13831372,243,242
13831704,243,242
13832044,243,243
13832368,243,242
13832700,243,242
13833040,243,243
13833464,243,243
13833788,243,242
13834128,243,243
13834452,243,242
13834784,243,243
13835124,243,243
13835532,243,243
13835864,243,243
13836200,243,243
13836544,243,243
13836876,243,243
13837292,243,243
13837716,243,243
13838040,243,243
13838364,243,243
13838708,243,243
13839040,243,243
13839364,243,243
13839788,243,243
13840124,243,243
13840460,243,243
13840784,243,244
13841124,243,244
13841448,243,243
13841868,243,244
13842208,243,244
13842532,243,244
13842880,243,243
13843204,243,244
13843532,243,243
13843948,243,244
13844288,243,244
13844616,243,243
13844948,243,244
13845288,243,244
13845612,243,243
13846040,243,243
13846368,243,243
13846708,243,243
13847040,243,243
13847364,243,243
13847704,243,243
13848124,243,244
13848448,243,243
13848788,243,243
13849124,243,243
13849448,243,243
13849788,243,243
13850216,243,243
13850536,243,243
13850872,243,243
13851208,243,243
13851532,243,243
13851872,243,243
13852288,243,244
13852612,243,243
13852952,243,244
13853284,243,243
13853608,243,243
13853948,243,244
13854376,243,244
13854692,243,243
13855032,243,244
13855364,243,244
13855704,243,244
13856028,243,243
13856444,243,244
13856784,243,244
13857108,243,244
13857444,243,244
13857784,243,244
13858204,243,243
13858620,243,244
13858948,243,244
13859280,243,243
13859620,243,243
13859944,243,243
13860292,243,243
13860704,243,243
13861028,243,244
13861360,243,243
13861700,243,243
13862028,243,243
13862360,243,243
13862784,243,243
13863108,243,243
13863444,243,243
13863784,243,243
13864108,243,243
13864440,243,243
13864860,243,243
13865200,243,243
13865536,243,243
13865860,243,243
13866200,243,243
13866528,243,243
13866940,243,243
13867276,243,243
13867608,243,243
13867952,243,243
13868276,243,243
13868608,243,243
13869032,243,243
13869356,243,243
13869688,243,243
13870028,243,243
13870368,243,243
13870688,243,243
13871112,243,243
13871452,243,243
13871784,243,243
13872108,243,242
13872448,243,243
13872784,243,243
13873204,243,243
13873536,243,243
13873856,243,243
13874192,243,243
13874532,243,243
13874856,243,243
13875276,243,243
13875604,243,243
13875940,243,243
13876280,243,243
13876604,243,243
13876940,243,243
13877364,243,243
13877700,243,242
13878024,243,243
13878364,243,243
13878688,243,242
13879108,243,243
13879520,243,242
13879856,243,242
13880192,243,242
13880532,243,242
13880864,243,242
13881188,243,242
13881616,243,242
13881948,243,242
13882272,243,242
13882612,243,243
13882944,243,242
13883268,243,242
13883696,243,242
13884028,243,242
13884352,243,242
13884692,243,242
13885024,243,242
13885364,243,242
13885776,243,242
13886112,243,242
13886436,243,242
13886772,243,242
13887108,243,242
13887448,243,242
13887868,243,242
13888188,243,242
13888528,243,242
13888856,243,242
13889188,243,242
13889528,243,242
13889936,243,242
13890276,243,242
13890600,243,242
13890940,243,242
13891276,243,242
13891612,243,242
13892044,243,242
13892364,243,242
13892688,243,242
13893028,243,242
13893364,243,242
13893688,243,242
13894108,243,242
13894432,243,241
13894772,243,242
13895116,243,242
13895444,243,242
13895772,243,242
13896188,243,242
13896528,243,242
13896852,243,242
13897184,243,242
13897524,243,242
13897848,243,242
13898268,243,242
13898604,243,242
13898944,243,241
13899276,243,242
13899600,243,241
13900036,243,242
13900456,243,242
13900776,243,242
13901100,243,241
13901432,243,242
13901772,243,241
13902096,243,241
13902528,243,242
13902852,243,241
13903192,243,242
13903528,243,242
13903852,243,241
13904192,243,242
13904608,243,242
13904932,243,242
13905268,243,242
13905608,243,242
13905932,243,242
13906268,243,242
13906692,243,242
13907016,243,242
13907356,243,242
13907680,243,242
13908016,243,242
13908356,243,242
13908776,243,242
13909104,243,242
13909440,243,242
13909764,243,242
13910100,243,242
13910440,243,242
13910860,243,242
13911188,243,242
13911516,243,242
13911860,243,242
13912184,243,242
13912528,243,242
13912952,243,242
13913272,243,242
