Temps(us),Consigne_Pos,Mesure_Pos
14851732,200,204
14852056,200,203
14852388,200,204
14852816,200,203
14853140,200,203
14853472,200,204
14853812,200,204
14854152,200,203
14854472,200,204
14854896,200,204
14855236,200,204
14855556,200,203
14855892,200,203
14856232,200,203
14856676,200,203
14857144,200,203
14857476,200,203
14857816,200,203
14858140,200,204
14858476,200,204
14858816,200,204
14859240,200,204
14859560,200,204
14859900,200,204
14860224,200,203
14860556,200,203
14860896,200,204
14861320,200,204
14861644,200,204
14861984,200,204
14862308,200,204
14862640,200,204
14862980,200,204
14863392,200,204
14863724,200,204
14864064,200,204
14864388,200,203
14864724,200,203
14865064,200,203
14865472,200,203
14865808,200,203
14866148,200,204
14866472,200,204
14866808,200,204
14867148,200,203
14867556,200,203
14867884,200,203
14868220,200,203
14868556,200,203
14868896,200,203
14869220,200,203
14869652,200,203
14869980,200,203
14870304,200,203
14870644,200,203
14870980,200,203
14871304,200,203
14871724,200,203
14872064,200,203
14872388,200,203
14872720,200,203
14873060,200,203
14873384,200,203
14873804,200,203
14874144,200,203
14874468,200,202
14874804,200,203
14875144,200,203
14875468,200,202
14875884,200,203
14876220,200,203
14876560,200,203
14876896,200,202
14877220,200,203
14877664,200,203
14878140,200,203
14878480,200,203
14878804,200,202
14879140,200,202
14879480,200,202
14879804,200,202
14880224,200,202
14880548,200,202
14880888,200,202
14881220,200,202
14881548,200,202
14881884,200,202
14882304,200,202
14882644,200,202
14882976,200,202
14883300,200,202
14883640,200,202
14883964,200,202
14884392,200,202
14884716,200,202
14885052,200,202
14885392,200,202
14885716,200,201
14886048,200,202
14886468,200,202
14886808,200,202
14887144,200,201
14887468,200,201
14887808,200,201
14888140,200,201
14888560,200,201
14888888,200,201
14889220,200,201
14889560,200,201
14889884,200,201
14890216,200,201
14890640,200,201
14890964,200,201
14891296,200,201
14891636,200,201
14891976,200,201
14892308,200,201
14892716,200,201
14893056,200,201
14893392,200,201
14893716,200,201
14894056,200,201
14894388,200,201
14894808,200,201
14895132,200,201
14895468,200,201
14895808,200,200
14896132,200,200
14896464,200,200
14896888,200,200
14897212,200,200
14897548,200,200
14897888,200,200
14898224,200,200
14898656,200,201
14899068,200,200
14899376,200,200
14899716,200,200
14900056,200,200
14900388,200,200
14900712,200,200
14901136,200,200
14901468,200,200
14901808,200,200
14902132,200,200
14902464,200,199
14902792,200,199
14903212,200,200
14903548,200,200
14903888,200,200
14904212,200,200
14904544,200,200
14904880,200,200
14905304,200,200
14905640,200,200
14905964,200,200
14906304,200,200
14906624,200,199
14906960,200,200
14907384,200,200
14907716,200,200
14908056,200,200
14908380,200,199
14908712,200,199
14909052,200,199
14909476,200,199
14909796,200,199
14910136,200,200
14910460,200,199
14910796,200,199
14911136,200,199
14911544,200,199
14911876,200,199
14912216,200,200
14912544,200,199
14912876,200,199
14913216,200,199
14913628,200,199
14913960,200,199
14914300,200,199
14914628,200,199
14914960,200,199
14915300,200,199
14915712,200,199
14916044,200,199
14916384,200,199
14916708,200,199
14917044,200,199
14917372,200,199
14917788,200,199
14918124,200,199
14918464,200,199
14918800,200,199
14919136,200,199
14919572,200,199
14920044,200,199
14920384,200,199
14920708,200,199
14921040,200,199
14921380,200,199
14921704,200,199
14922136,200,199
14922468,200,200
14922792,200,199
14923124,200,199
14923464,200,199
14923788,200,199
14924208,200,200
14924544,200,200
14924884,200,199
14925204,200,199
14925544,200,199
14925884,200,199
14926300,200,199
14926624,200,200
14926968,200,200
14927300,200,200
14927624,200,199
14927964,200,199
14928384,200,200
14928708,200,199
14929052,200,200
14929380,200,200
14929708,200,200
14930048,200,200
14930464,200,200
14930788,200,200
14931124,200,200
14931464,200,200
14931788,200,199
14932132,200,200
14932544,200,200
14932868,200,199
14933216,200,200
14933540,200,200
14933880,200,200
14934212,200,200
14934632,200,200
14934964,200,200
14935296,200,200
14935620,200,200
14935956,200,200
14936292,200,200
14936704,200,200
14937040,200,200
14937372,200,200
14937712,200,200
14938036,200,200
14938372,200,200
14938784,200,200
14939120,200,200
14939452,200,200
14939792,200,201
14940116,200,200
14940560,200,200
14940964,200,201
14941288,200,200
14941624,200,200
14941964,200,201
14942288,200,201
14942624,200,201
14943036,200,201
14943380,200,201
14943708,200,201
14944032,200,200
14944372,200,201
14944704,200,201
14945116,200,201
14945452,200,201
14945788,200,201
14946128,200,201
14946460,200,201
14946784,200,201
14947208,200,201
14947544,200,201
14947868,200,201
14948204,200,201
14948536,200,201
14948876,200,201
14949288,200,201
14949620,200,201
14949960,200,201
14950284,200,201
14950616,200,201
14950956,200,201
14951364,200,201
14951700,200,201
14952036,200,201
14952364,200,201
14952696,200,201
14953032,200,201
14953456,200,201
14953792,200,201
14954116,200,201
14954452,200,201
14954784,200,201
14955124,200,201
14955548,200,201
14955876,200,201
14956200,200,201
14956540,200,201
14956872,200,201
14957196,200,201
14957616,200,201
14957952,200,201
14958280,200,201
14958616,200,201
14958952,200,201
14959292,200,201
14959700,200,201
14960036,200,201
14960376,200,201
14960700,200,201
14961032,200,201
14961476,200,201
14961884,200,201
14962196,200,201
14962536,200,201
14962868,200,201
14963208,200,201
14963532,200,202
14963948,200,202
14964276,200,201
14964612,200,201
14964960,200,202
14965288,200,202
14965624,200,201
14966040,200,202
14966364,200,202
14966704,200,202
14967040,200,201
14967364,200,201
14967704,200,202
14968128,200,202
14968444,200,201
14968780,200,202
14969112,200,201
14969456,200,201
14969780,200,201
14970196,200,201
14970536,200,201
14970860,200,201
14971208,200,201
14971532,200,201
14971872,200,201
14972288,200,201
14972612,200,201
14972952,200,201
14973288,200,201
14973612,200,201
14973948,200,201
14974368,200,201
14974704,200,201
14975028,200,201
14975364,200,201
14975692,200,201
14976028,200,201
14976444,200,201
14976784,200,201
14977108,200,201
14977444,200,201
14977784,200,201
14978108,200,200
14978524,200,201
14978864,200,201
14979208,200,201
14979524,200,201
14979860,200,201
14980200,200,201
14980608,200,201
14980944,200,201
14981276,200,200
14981616,200,200
14981944,200,200
14982388,200,201
14982856,200,200
14983196,200,200
14983528,200,200
14983856,200,200
14984192,200,200
14984524,200,200
14984940,200,200
14985276,200,200
14985612,200,200
14985952,200,200
14986276,200,200
14986608,200,200
14987036,200,200
14987360,200,200
14987700,200,200
14988024,200,200
14988364,200,200
14988700,200,200
14989120,200,200
14989452,200,199
14989780,200,199
14990104,200,199
14990444,200,199
14990780,200,199
14991192,200,199
14991524,200,199
14991864,200,199
14992188,200,199
14992536,200,199
14992860,200,199
14993272,200,199
14993604,200,199
14993940,200,199
14994280,200,198
14994616,200,199
14994940,200,199
14995364,200,199
14995696,200,199
14996020,200,198
14996360,200,199
14996692,200,199
14997032,200,199
14997452,200,199
14997776,200,199
14998116,200,199
14998440,200,199
14998772,200,198
14999112,200,199
14999524,200,199
14999856,200,198
15000184,200,198
15000520,200,198
15000852,200,199
15001192,200,198
15001616,200,199
15001940,200,198
15002280,200,198
15002604,200,198
15002936,200,198
15003384,200,198
15003872,200,198
15004184,200,198
15004524,200,198
15004856,200,198
15005196,200,198
15005520,200,198
15005936,200,198
15006276,200,198
15006600,200,198
15006948,200,198
15007272,200,198
15007612,200,198
15008028,200,198
15008352,200,198
15008692,200,198
15009024,200,198
15009364,200,198
15009688,200,198
15010104,200,198
15010444,200,198
15010772,200,197
15011104,200,198
15011444,200,198
15011768,200,198
15012196,200,198
15012524,200,198
15012848,200,197
15013196,200,197
15013520,200,198
15013860,200,198
15014276,200,197
15014600,200,197
15014944,200,197
15015276,200,197
15015600,200,197
15015940,200,198
15016356,200,198
15016680,200,197
15017020,200,198
15017352,200,198
15017696,200,197
15018020,200,197
15018436,200,198
15018776,200,197
15019100,200,198
15019440,200,198
15019776,200,198
15020100,200,198
15020532,200,198
15020848,200,197
15021196,200,197
15021520,200,198
15021860,200,197
15022184,200,198
15022596,200,197
15022932,200,198
15023264,200,198
15023604,200,197
15023928,200,197
15024384,200,198
15024848,200,198
15025188,200,198
15025524,200,198
15025848,200,198
15026188,200,198
15026520,200,198
15026928,200,198
15027268,200,198
15027604,200,198
15027928,200,198
15028268,200,197
15028600,200,198
15029012,200,198
15029348,200,198
15029688,200,198
15030012,200,198
15030348,200,198
15030688,200,198
15031108,200,198
15031444,200,198
15031772,200,198
15032096,200,198
15032432,200,198
15032772,200,198
15033192,200,198
15033516,200,198
15033856,200,197
15034180,200,198
15034524,200,198
15034856,200,198
15035264,200,198
15035596,200,198
15035936,200,198
15036260,200,198
15036592,200,198
15036932,200,198
15037356,200,198
15037676,200,198
15038012,200,198
15038352,200,198
15038684,200,198
15039012,200,198
15039436,200,198
15039768,200,198
15040092,200,198
15040432,200,198
15040764,200,198
15041092,200,198
15041512,200,198
15041844,200,199
15042184,200,198
15042508,200,198
15042844,200,198
15043180,200,199
15043604,200,198
15043936,200,199
15044260,200,199
15044604,200,198
15044936,200,199
15045368,200,199
15045844,200,199
15046184,200,199
15046508,200,199
15046840,200,199
15047180,200,199
15047520,200,199
15047940,200,199
15048268,200,199
15048604,200,199
15048924,200,199
15049260,200,199
15049604,200,199
15050032,200,199
15050352,200,199
15050676,200,199
15051008,200,199
15051348,200,199
15051688,200,199
15052184,200,199
15052508,200,199
15052848,200,199
15053184,200,199
15053508,200,199
15053844,200,199
15054268,200,199
15054592,200,199
15054932,200,199
15055264,200,199
15055592,200,199
15055932,200,199
15056352,200,200
15056676,200,199
15057004,200,199
15057340,200,200
15057676,200,200
15058016,200,200
15058440,200,199
15058756,200,200
15059100,200,200
15059428,200,200
15059768,200,200
15060092,200,200
15060512,200,200
15060836,200,200
15061184,200,200
15061508,200,200
15061848,200,200
15062184,200,200
15062596,200,200
15062920,200,200
15063268,200,200
15063592,200,200
15063932,200,200
15064264,200,200
15064676,200,200
15065016,200,200
15065348,200,200
15065672,200,200
15066012,200,200
15066444,200,200
15066848,200,200
15067172,200,200
15067504,200,200
15067844,200,200
15068172,200,200
15068504,200,200
15068924,200,200
15069252,200,200
15069584,200,200
15069924,200,201
15070264,200,200
15070584,200,200
15071012,200,201
15071336,200,200
15071672,200,200
15072012,200,200
15072336,200,200
15072672,200,200
15073096,200,200
15073428,200,200
15073756,200,200
15074096,200,200
15074420,200,201
15074752,200,200
15075176,200,201
15075508,200,200
15075848,200,200
15076172,200,200
15076516,200,200
15076844,200,200
15077252,200,200
15077600,200,200
15077928,200,200
15078252,200,200
15078584,200,200
15078924,200,200
15079332,200,200
15079668,200,200
15080004,200,200
15080344,200,200
15080676,200,200
15081004,200,200
15081428,200,200
15081748,200,200
15082084,200,200
15082424,200,200
15082756,200,200
15083084,200,200
15083508,200,200
15083840,200,200
15084164,200,199
15084504,200,200
15084836,200,200
15085176,200,200
15085584,200,200
15085920,200,200
15086260,200,200
15086584,200,200
15086916,200,200
15087352,200,200
15087768,200,200
15088084,200,200
15088424,200,200
15088748,200,200
15089084,200,200
15089424,200,200
15089840,200,200
15090164,200,200
15090504,200,200
15090840,200,200
15091164,200,199
15091500,200,200
15091920,200,200
15092260,200,200
15092584,200,200
15092916,200,200
15093244,200,199
15093580,200,199
15093996,200,200
15094336,200,200
15094676,200,199
15095008,200,199
15095332,200,199
15095672,200,199
15096088,200,199
15096412,200,199
15096756,200,199
15097088,200,199
15097412,200,199
15097748,200,199
15098180,200,199
15098496,200,199
15098832,200,199
15099168,200,199
15099508,200,199
15099832,200,199
15100260,200,199
15100588,200,199
15100912,200,199
15101248,200,199
15101588,200,199
15101912,200,199
15102340,200,199
15102668,200,199
15103008,200,199
15103328,200,199
15103664,200,199
15104004,200,199
15104420,200,199
15104744,200,199
15105088,200,199
15105408,200,199
15105744,200,199
15106084,200,199
15106504,200,199
15106828,200,199
15107168,200,199
15107504,200,199
15107828,200,199
15108268,200,199
15108680,200,199
15108996,200,199
15109344,200,199
15109672,200,198
15109996,200,199
15110328,200,199
15110752,200,199
15111076,200,199
15111408,200,198
15111748,200,198
15112088,200,198
15112420,200,198
15112828,200,198
15113168,200,198
15113500,200,198
15113824,200,198
15114164,200,198
15114496,200,198
15114920,200,198
15115244,200,198
15115576,200,198
15115916,200,198
15116240,200,198
15116572,200,198
15116992,200,198
15117336,200,198
15117668,200,198
15117992,200,199
15118332,200,198
15118664,200,198
15119072,200,198
15119412,200,198
15119748,200,198
15120072,200,198
15120412,200,198
15120744,200,198
15121168,200,199
15121492,200,199
15121828,200,198
15122168,200,198
15122492,200,198
15122824,200,198
15123248,200,199
15123572,200,198
15123904,200,198
15124244,200,199
15124584,200,199
15124904,200,199
15125328,200,198
15125660,200,199
15126000,200,199
15126324,200,199
15126672,200,199
15126996,200,199
15127420,200,199
15127740,200,199
15128076,200,199
15128404,200,199
15128736,200,198
15129176,200,199
15129588,200,199
15129912,200,199
15130248,200,199
15130572,200,199
15130908,200,199
15131248,200,199
15131668,200,199
15131992,200,199
15132332,200,199
15132656,200,199
15132988,200,199
15133328,200,199
15133740,200,199
15134072,200,199
15134412,200,199
15134736,200,199
15135072,200,199
15135412,200,199
15135832,200,199
15136152,200,199
15136492,200,199
15136832,200,199
15137152,200,199
15137488,200,199
15137912,200,199
15138248,200,199
15138572,200,199
15138912,200,199
15139248,200,199
15139572,200,199
15140000,200,199
15140328,200,199
15140652,200,199
15141000,200,199
15141324,200,199
15141664,200,199
15142080,200,199
15142408,200,199
15142732,200,199
15143080,200,200
15143404,200,199
15143744,200,199
15144172,200,199
15144488,200,199
15144828,200,199
15145148,200,199
15145484,200,199
15145824,200,199
15146244,200,200
15146568,200,199
15146904,200,200
15147236,200,200
15147576,200,199
15147900,200,199
15148332,200,200
15148660,200,200
15148988,200,200
15149320,200,200
15149660,200,200
15150084,200,200
15150492,200,200
15150820,200,199
15151160,200,200
15151492,200,200
15151816,200,200
15152156,200,200
15152576,200,201
15152900,200,200
15153240,200,200
15153576,200,200
15153900,200,200
15154240,200,200
15154660,200,200
15154984,200,200
15155324,200,200
15155660,200,200
15155984,200,200
15156324,200,200
15156748,200,200
15157076,200,200
15157408,200,200
15157732,200,200
15158072,200,200
15158396,200,200
15158824,200,200
15159148,200,200
15159484,200,200
15159824,200,200
15160148,200,199
15160480,200,200
15160912,200,200
15161240,200,200
15161560,200,200
15161896,200,200
15162236,200,200
15162568,200,200
15162988,200,200
15163312,200,200
15163644,200,200
15163984,200,200
15164324,200,200
15164644,200,200
15165076,200,200
15165400,200,200
15165732,200,200
15166060,200,200
