Temps(us),Consigne_Pos,Mesure_Pos
12199000,243,264
12199336,243,264
12199680,243,264
12200012,243,264
12200336,243,264
12200760,243,264
12201092,243,264
12201416,243,264
12201752,243,265
12202088,243,265
12202428,243,265
12202836,243,265
12203172,243,265
12203512,243,265
12203836,243,266
12204168,243,266
12204508,243,266
12204928,243,266
12205260,243,266
12205584,243,266
12205924,243,266
12206260,243,266
12206688,243,266
12207104,243,266
12207420,243,266
12207760,243,266
12208084,243,266
12208420,243,266
12208760,243,266
12209176,243,266
12209500,243,266
12209840,243,266
12210164,243,265
12210496,243,265
12210836,243,265
12211252,243,265
12211580,243,265
12211916,243,265
12212248,243,264
12212588,243,264
12212916,243,264
12213344,243,264
12213676,243,264
12214000,243,263
12214332,243,263
12214672,243,263
12214996,243,263
12215416,243,263
12215756,243,263
12216080,243,263
12216412,243,263
12216752,243,263
12217092,243,263
12217508,243,262
12217832,243,263
12218172,243,263
12218504,243,262
12218832,243,262
12219172,243,263
12219588,243,263
12219912,243,263
12220252,243,263
12220584,243,263
12220924,243,263
12221248,243,263
12221664,243,263
12222004,243,263
12222332,243,263
12222664,243,263
12223004,243,264
12223328,243,263
12223760,243,264
12224084,243,264
12224424,243,264
12224744,243,264
12225084,243,264
12225424,243,264
12225828,243,264
12226164,243,264
12226504,243,264
12226840,243,264
12227164,243,265
12227612,243,264
12228076,243,264
12228416,243,264
12228748,243,264
12229076,243,264
12229412,243,264
12229744,243,264
12230168,243,264
12230496,243,264
12230828,243,263
12231168,243,263
12231504,243,264
12231836,243,263
12232260,243,263
12232576,243,263
12232908,243,263
12233248,243,263
12233588,243,262
12233920,243,263
12234328,243,262
12234668,243,262
12235000,243,262
12235328,243,262
12235668,243,262
12236000,243,262
12236408,243,262
12236744,243,262
12237080,243,261
12237420,243,261
12237744,243,261
12238080,243,261
12238504,243,261
12238828,243,261
12239164,243,261
12239504,243,261
12239828,243,261
12240164,243,261
12240576,243,261
12240920,243,261
12241248,243,261
12241572,243,261
12241920,243,261
12242244,243,261
12242668,243,261
12243000,243,261
12243324,243,261
12243664,243,262
12243996,243,261
12244336,243,262
12244756,243,262
12245080,243,262
12245404,243,262
12245744,243,262
12246076,243,262
12246404,243,262
12246828,243,262
12247160,243,262
12247500,243,262
12247824,243,262
12248156,243,262
12248600,243,262
12249000,243,261
12249332,243,261
12249656,243,261
12249996,243,261
12250332,243,261
12250656,243,261
12251080,243,261
12251416,243,260
12251740,243,261
12252080,243,261
12252416,243,260
12252740,243,260
12253164,243,260
12253500,243,260
12253824,243,259
12254164,243,259
12254500,243,259
12254824,243,258
12255244,243,258
12255572,243,259
12255908,243,258
12256256,243,258
12256580,243,258
12256904,243,258
12257324,243,258
12257652,243,258
12257988,243,258
12258320,243,258
12258664,243,258
12258988,243,257
12259420,243,257
12259748,243,257
12260072,243,257
12260408,243,257
12260748,243,257
12261072,243,257
12261488,243,257
12261816,243,257
12262152,243,257
12262484,243,257
12262828,243,257
12263164,243,256
12263664,243,256
12263988,243,256
12264328,243,256
12264660,243,256
12264984,243,256
12265324,243,256
12265756,243,256
12266068,243,256
12266412,243,256
12266732,243,256
12267068,243,256
12267408,243,256
12267828,243,256
12268152,243,256
12268492,243,256
12268828,243,256
12269152,243,255
12269604,243,255
12270064,243,255
12270404,243,255
12270736,243,254
12271064,243,254
12271400,243,254
12271736,243,253
12272156,243,254
12272496,243,253
12272828,243,253
12273152,243,253
12273492,243,252
12273824,243,252
12274248,243,252
12274576,243,252
12274900,243,251
12275236,243,251
12275576,243,251
12275908,243,251
12276320,243,250
12276660,243,250
12276992,243,250
12277316,243,250
12277656,243,250
12277992,243,250
12278400,243,250
12278740,243,250
12279076,243,249
12279400,243,249
12279740,243,249
12280072,243,249
12280480,243,249
12280820,243,249
12281156,243,248
12281480,243,248
12281816,243,248
12282156,243,248
12282576,243,248
12282900,243,248
12283240,243,248
12283564,243,247
12283908,243,247
12284236,243,247
12284660,243,247
12284992,243,247
12285316,243,247
12285656,243,247
12285988,243,247
12286312,243,247
12286736,243,247
12287068,243,247
12287408,243,247
12287732,243,246
12288064,243,246
12288404,243,246
12288816,243,246
12289148,243,246
12289488,243,245
12289812,243,245
12290144,243,245
12290592,243,245
12290992,243,245
12291312,243,244
12291652,243,244
12291976,243,244
12292324,243,244
12292648,243,244
12293072,243,243
12293396,243,243
12293732,243,243
12294060,243,242
12294392,243,242
12294732,243,242
12295156,243,242
12295488,243,242
12295812,243,242
12296152,243,241
12296488,243,241
12296812,243,241
12297240,243,241
12297568,243,241
12297892,243,240
12298240,243,240
12298564,243,241
12298892,243,240
12299320,243,240
12299644,243,240
12299984,243,240
12300316,243,239
12300656,243,239
12300980,243,239
12301396,243,239
12301724,243,239
12302060,243,239
12302396,243,239
12302736,243,239
12303060,243,239
12303476,243,239
12303816,243,239
12304140,243,239
12304476,243,239
12304812,243,239
12305152,243,238
12305580,243,238
12305892,243,238
12306232,243,238
12306568,243,238
12306892,243,238
12307228,243,238
12307656,243,238
12307984,243,237
12308308,243,237
12308644,243,237
12308984,243,237
12309308,243,237
12309724,243,237
12310064,243,237
12310388,243,236
12310736,243,236
12311060,243,236
12311504,243,236
12311976,243,236
12312304,243,235
12312648,243,235
12312972,243,235
12313316,243,235
12313648,243,235
12314068,243,235
12314392,243,235
12314724,243,234
12315068,243,234
12315392,243,234
12315724,243,234
12316152,243,234
12316476,243,234
12316808,243,234
12317148,243,233
12317472,243,233
12317804,243,233
12318232,243,233
12318556,243,233
12318888,243,233
12319224,243,233
12319564,243,233
12319900,243,233
12320304,243,233
12320644,243,233
12320980,243,233
12321304,243,233
12321640,243,233
12321972,243,233
12322400,243,233
12322724,243,233
12323056,243,232
12323396,243,233
12323720,243,232
12324056,243,233
12324480,243,233
12324804,243,233
12325140,243,233
12325480,243,233
12325804,243,232
12326136,243,232
12326564,243,233
12326888,243,232
12327224,243,232
12327564,243,233
12327888,243,232
12328224,243,232
12328648,243,232
12328980,243,232
12329304,243,232
12329644,243,232
12329968,243,232
12330304,243,232
12330724,243,232
12331056,243,232
12331396,243,232
12331720,243,232
12332052,243,232
12332496,243,232
12332896,243,232
12333216,243,231
12333556,243,232
12333896,243,232
12334228,243,231
12334552,243,231
12334976,243,231
12335308,243,232
12335636,243,231
12335972,243,231
12336304,243,231
12336644,243,231
12337068,243,231
12337392,243,231
12337720,243,231
12338060,243,231
12338392,243,231
12338716,243,231
12339136,243,231
12339472,243,231
12339812,243,231
12340136,243,231
12340472,243,231
12340812,243,231
12341220,243,231
12341556,243,231
12341884,243,231
12342220,243,231
12342556,243,231
12342880,243,231
12343312,243,231
12343636,243,231
12343976,243,232
12344300,243,231
12344632,243,231
12344972,243,232
12345388,243,232
12345728,243,232
12346052,243,232
12346396,243,232
12346724,243,232
12347052,243,232
12347468,243,233
12347796,243,232
12348132,243,232
12348464,243,232
12348804,243,232
12349132,243,232
12349548,243,232
12349884,243,232
12350224,243,232
12350556,243,232
12350880,243,232
12351220,243,232
12351636,243,232
12351964,243,232
12352300,243,232
12352632,243,232
12352972,243,232
12353404,243,232
12353892,243,232
12354216,243,232
12354560,243,232
12354888,243,232
12355212,243,232
12355548,243,232
12355960,243,232
12356296,243,232
12356628,243,232
12356972,243,232
12357296,243,232
12357640,243,232
12358052,243,231
12358376,243,232
12358724,243,232
12359048,243,232
12359388,243,232
12359708,243,232
12360128,243,232
12360464,243,232
12360800,243,232
12361140,243,232
12361464,243,232
12361796,243,232
12362216,243,233
12362556,243,233
12362888,243,233
12363212,243,233
12363552,243,233
12363884,243,233
12364292,243,233
12364632,243,233
12364964,243,233
12365292,243,233
12365628,243,233
12365960,243,233
12366380,243,234
12366720,243,233
12367052,243,233
12367380,243,233
12367720,243,234
12368052,243,234
12368456,243,234
12368796,243,234
12369132,243,234
12369472,243,234
12369796,243,234
12370128,243,234
12370552,243,234
12370876,243,234
12371208,243,234
12371548,243,234
12371872,243,233
12372208,243,234
12372628,243,234
12372968,243,233
12373292,243,234
12373628,243,234
12373968,243,234
12374400,243,234
12374872,243,234
12375216,243,234
12375540,243,233
12375880,243,234
12376216,243,234
12376552,243,233
12376976,243,234
12377300,243,233
12377624,243,233
12377960,243,233
12378296,243,233
12378636,243,233
12379056,243,233
12379380,243,233
12379704,243,233
12380044,243,234
12380376,243,233
12380716,243,233
12381132,243,234
12381468,243,234
12381792,243,234
12382132,243,234
12382468,243,234
12382792,243,234
12383212,243,234
12383548,243,234
12383872,243,234
12384208,243,234
12384548,243,234
12384872,243,234
12385308,243,234
12385624,243,234
12385964,243,234
12386288,243,234
12386620,243,234
12386960,243,235
12387380,243,235
12387704,243,234
12388044,243,234
12388376,243,234
12388716,243,234
12389040,243,234
12389464,243,234
12389788,243,234
12390128,243,234
12390460,243,234
12390800,243,234
12391124,243,234
12391548,243,234
12391872,243,234
12392212,243,234
12392544,243,234
12392868,243,234
12393208,243,234
12393628,243,234
12393956,243,234
12394296,243,234
12394628,243,234
12394952,243,234
12395396,243,234
12395804,243,234
12396120,243,233
12396456,243,234
12396792,243,234
12397116,243,233
12397456,243,234
12397872,243,234
12398212,243,233
12398536,243,233
12398876,243,233
12399212,243,233
12399536,243,233
12399968,243,233
12400284,243,233
12400624,243,233
12400960,243,233
12401284,243,233
12401620,243,233
12402036,243,233
12402376,243,233
12402712,243,233
12403036,243,233
12403376,243,233
12403700,243,233
12404120,243,233
12404460,243,233
12404792,243,233
12405116,243,233
12405452,243,233
12405788,243,233
12406208,243,233
12406532,243,233
12406864,243,233
12407204,243,234
12407544,243,233
12407876,243,233
12408288,243,233
12408628,243,233
12408960,243,233
12409284,243,233
12409624,243,233
12409956,243,233
12410376,243,233
12410704,243,233
12411036,243,233
12411376,243,233
12411700,243,233
12412032,243,233
12412456,243,233
12412780,243,233
12413128,243,233
12413452,243,233
12413792,243,233
12414124,243,233
12414544,243,233
12414872,243,233
12415208,243,233
12415532,243,233
12415872,243,233
12416308,243,232
12416720,243,233
12417044,243,233
12417376,243,233
12417700,243,232
12418040,243,233
12418372,243,232
12418796,243,232
12419120,243,232
12419444,243,232
12419784,243,232
12420116,243,233
12420444,243,232
12420864,243,232
12421196,243,232
12421536,243,232
12421864,243,232
12422196,243,232
12422532,243,232
12422956,243,233
12423288,243,232
12423612,243,232
12423952,243,233
12424288,243,232
12424612,243,232
12425032,243,233
12425364,243,233
12425704,243,233
12426028,243,232
12426364,243,232
12426704,243,232
12427108,243,233
12427444,243,233
12427780,243,233
12428120,243,232
12428452,243,233
12428776,243,233
12429204,243,233
12429536,243,233
12429860,243,233
12430200,243,233
12430536,243,233
12430860,243,233
12431280,243,233
12431616,243,233
12431956,243,233
12432280,243,233
12432612,243,233
12432952,243,233
12433372,243,233
12433696,243,233
12434036,243,233
12434360,243,233
12434696,243,233
12435036,243,233
12435444,243,233
12435776,243,233
12436112,243,233
12436452,243,233
12436776,243,233
12437220,243,233
12437696,243,233
12438036,243,233
12438360,243,233
12438692,243,233
12439032,243,233
12439356,243,233
12439792,243,234
12440120,243,233
12440444,243,233
12440776,243,233
12441116,243,233
12441440,243,233
12441876,243,233
12442192,243,233
12442528,243,233
12442864,243,233
12443188,243,233
12443528,243,233
12443952,243,234
12444276,243,234
12444620,243,234
12444940,243,234
12445276,243,234
12445616,243,234
12446040,243,234
12446368,243,234
12446692,243,234
12447032,243,234
12447356,243,234
12447692,243,234
12448116,243,235
12448440,243,234
12448784,243,235
12449108,243,235
12449448,243,235
12449776,243,235
12450204,243,235
12450532,243,235
12450852,243,235
12451192,243,235
12451532,243,235
12451864,243,235
12452276,243,235
12452616,243,235
12452948,243,236
12453272,243,236
12453612,243,236
12453944,243,236
12454372,243,236
12454688,243,236
12455020,243,236
12455360,243,236
12455688,243,236
12456020,243,236
12456448,243,236
12456772,243,236
12457104,243,236
12457444,243,237
12457768,243,236
12458208,243,236
12458608,243,237
12458948,243,237
12459268,243,237
12459604,243,237
12459944,243,237
12460280,243,237
12460704,243,237
12461020,243,237
12461356,243,237
12461696,243,237
12462020,243,238
12462356,243,238
12462780,243,238
12463112,243,238
12463436,243,238
12463776,243,238
12464100,243,238
12464440,243,238
12464864,243,238
12465196,243,238
12465520,243,238
12465860,243,238
12466192,243,238
12466516,243,238
12466944,243,239
12467276,243,239
12467612,243,239
12467936,243,239
12468272,243,239
12468612,243,240
12469020,243,239
12469352,243,239
12469692,243,239
12470016,243,239
12470348,243,240
12470688,243,240
12471112,243,240
12471444,243,240
12471768,243,240
12472108,243,240
12472440,243,240
12472768,243,240
12473192,243,240
12473524,243,241
12473860,243,241
12474184,243,241
12474520,243,240
12474860,243,241
12475280,243,241
12475604,243,242
12475944,243,242
12476268,243,242
12476600,243,242
12476940,243,242
12477348,243,242
12477684,243,242
12478012,243,242
12478348,243,242
12478684,243,242
12479120,243,243
12479524,243,243
12479852,243,243
12480192,243,243
12480524,243,243
12480848,243,243
12481184,243,243
12481608,243,244
12481932,243,244
12482268,243,244
12482600,243,244
12482940,243,245
12483264,243,244
12483680,243,244
12484020,243,244
12484360,243,244
12484692,243,244
12485016,243,244
12485356,243,244
12485772,243,245
12486096,243,244
12486432,243,245
12486768,243,245
12487108,243,245
12487432,243,245
12487848,243,245
12488184,243,245
12488524,243,245
12488856,243,246
12489180,243,245
12489520,243,245
12489936,243,245
12490260,243,245
12490600,243,246
12490932,243,246
12491272,243,246
12491596,243,246
12492012,243,246
12492348,243,246
12492688,243,246
12493008,243,246
12493348,243,247
12493688,243,247
12494104,243,247
12494428,243,247
12494768,243,247
12495104,243,247
12495428,243,247
12495768,243,247
12496184,243,247
12496512,243,247
12496848,243,247
12497184,243,247
12497508,243,248
12497848,243,248
12498264,243,248
12498604,243,248
12498928,243,248
12499260,243,248
12499600,243,248
12500032,243,248
12500444,243,249
12500760,243,249
12501092,243,249
12501428,243,249
12501768,243,249
12502104,243,249
12502524,243,249
12502840,243,249
12503188,243,249
12503512,243,249
12503852,243,249
12504172,243,249
12504592,243,249
12504932,243,249
12505268,243,249
12505604,243,249
12505928,243,249
12506260,243,249
12506672,243,249
12507008,243,249
12507340,243,249
12507680,243,249
12508020,243,249
12508352,243,249
12508772,243,249
12509104,243,249
12509424,243,249
12509760,243,249
12510100,243,249
12510436,243,249
12510856,243,249
12511172,243,249
12511508,243,249
12511848,243,250
12512172,243,249
12512508,243,250
12512932,243,249
12513256,243,249
