Temps(us),Temps(s),Consigne,A7_Bits
9167708,9.167708,512,512
9168124,9.168124,512,512
9168632,9.168632,512,512
9169040,9.16904,512,515
9169456,9.169456,512,511
9169872,9.169872,512,514
9170288,9.170288,512,510
9170708,9.170708,512,510
9171208,9.171208,512,512
9171624,9.171624,512,513
9172040,9.17204,512,513
9172456,9.172456,512,513
9172872,9.172872,512,512
9173288,9.173288,512,512
9173788,9.173788,512,512
9174204,9.174204,512,513
9174620,9.17462,512,513
9175040,9.17504,512,513
9175456,9.175456,512,512
9175872,9.175872,512,512
9176372,9.176372,512,512
9176788,9.176788,512,511
9177204,9.177204,512,512
9177620,9.17762,512,511
9178036,9.178036,512,513
9178456,9.178456,512,513
9178956,9.178956,512,512
9179372,9.179372,512,513
9179788,9.179788,512,513
9180204,9.180204,512,513
9180620,9.18062,512,513
9181036,9.181036,512,513
9181536,9.181536,512,512
9181952,9.181952,512,512
9182368,9.182368,512,512
9182788,9.182788,512,512
9183204,9.183204,512,513
9183620,9.18362,512,513
9184132,9.184132,512,513
9184536,9.184536,512,513
9184952,9.184952,512,512
9185368,9.185368,512,513
9185784,9.185784,512,513
9186204,9.186204,512,512
9186712,9.186712,512,512
9187120,9.18712,512,510
9187536,9.187536,512,514
9187952,9.187952,512,510
9188368,9.188368,512,514
9188784,9.188784,512,511
9189296,9.189296,512,515
9189700,9.1897,512,512
9190116,9.190116,512,511
9190536,9.190536,512,511
9190952,9.190952,512,511
9191368,9.191368,512,511
9191888,9.191888,512,511
9192284,9.192284,512,510
9192700,9.1927,512,510
9193116,9.193116,512,510
9193532,9.193532,512,510
9193952,9.193952,512,510
9194472,9.194472,512,511
9194868,9.194868,512,511
9195284,9.195284,512,510
9195700,9.1957,512,512
9196116,9.196116,512,510
9196532,9.196532,512,511
9197052,9.197052,512,510
9197448,9.197448,512,513
9197864,9.197864,512,513
9198284,9.198284,512,512
9198700,9.1987,512,512
9199116,9.199116,512,511
9199624,9.199624,512,512
9200032,9.200032,512,512
9200448,9.200448,512,512
9200864,9.200864,512,513
9201280,9.20128,512,513
9201700,9.2017,512,512
9202200,9.2022,512,512
9202616,9.202616,512,513
9203032,9.203032,512,513
9203448,9.203448,512,513
9203864,9.203864,512,513
9204280,9.20428,512,512
9204780,9.20478,512,512
9205196,9.205196,512,512
9205616,9.205616,512,511
9206032,9.206032,512,515
9206448,9.206448,512,512
9206864,9.206864,512,515
9207376,9.207376,512,511
9207780,9.20778,512,512
9208196,9.208196,512,513
9208612,9.208612,512,513
9209028,9.209028,512,513
9209448,9.209448,512,513
9209956,9.209956,512,512
9210364,9.210364,512,512
9210780,9.21078,512,512
9211196,9.211196,512,512
9211612,9.211612,512,512
9212028,9.212028,512,513
9212540,9.21254,512,513
9212944,9.212944,512,515
9213360,9.21336,512,511
9213780,9.21378,512,510
9214196,9.214196,512,512
9214612,9.214612,512,511
9215120,9.21512,512,512
9215528,9.215528,512,512
9215944,9.215944,512,512
9216360,9.21636,512,511
9216776,9.216776,512,512
9217196,9.217196,512,512
9217696,9.217696,512,512
9218112,9.218112,512,513
9218528,9.218528,512,513
9218944,9.218944,512,513
9219360,9.21936,512,512
9219776,9.219776,512,513
9220288,9.220288,512,513
9220692,9.220692,512,511
9221112,9.221112,512,513
9221528,9.221528,512,512
9221944,9.221944,512,511
9222360,9.22236,512,512
9222868,9.222868,512,512
9223276,9.223276,512,512
9223692,9.223692,512,512
9224108,9.224108,512,512
9224524,9.224524,512,512
9224944,9.224944,512,511
9225460,9.22546,512,514
9225860,9.22586,512,512
9226276,9.226276,512,512
9226692,9.226692,512,511
9227108,9.227108,512,511
9227524,9.227524,512,510
9228044,9.228044,512,510
9228440,9.22844,512,511
9228860,9.22886,512,511
9229276,9.229276,512,511
9229692,9.229692,512,512
9230108,9.230108,512,511
9230616,9.230616,512,512
9231024,9.231024,512,511
9231440,9.23144,512,514
9231856,9.231856,512,511
9232272,9.232272,512,515
9232692,9.232692,512,512
9233204,9.233204,512,510
9233608,9.233608,512,511
9234024,9.234024,512,512
9234440,9.23444,512,512
9234856,9.234856,512,513
9235272,9.235272,512,513
9235788,9.235788,512,513
9236188,9.236188,512,513
9236608,9.236608,512,513
9237024,9.237024,512,513
9237440,9.23744,512,513
9237856,9.237856,512,513
9238364,9.238364,512,512
9238772,9.238772,512,511
9239188,9.239188,512,510
9239604,9.239604,512,512
9240020,9.24002,512,511
9240440,9.24044,512,512
9240952,9.240952,512,513
9241356,9.241356,512,513
9241772,9.241772,512,512
9242188,9.242188,512,512
9242604,9.242604,512,512
9243020,9.24302,512,512
9243528,9.243528,512,512
9243936,9.243936,512,512
9244356,9.244356,512,512
9244772,9.244772,512,511
9245188,9.245188,512,512
9245604,9.245604,512,511
9246104,9.246104,512,512
9246520,9.24652,512,512
9246936,9.246936,512,512
9247352,9.247352,512,512
9247772,9.247772,512,512
9248188,9.248188,512,512
9248688,9.248688,512,512
9249104,9.249104,512,515
9249520,9.24952,512,511
9249936,9.249936,512,514
9250352,9.250352,512,510
9250768,9.250768,512,514
9251280,9.25128,512,510
9251684,9.251684,512,512
9252104,9.252104,512,512
9252520,9.25252,512,513
9252936,9.252936,512,513
9253352,9.253352,512,513
9253868,9.253868,512,513
9254268,9.254268,512,513
9254684,9.254684,512,513
9255100,9.2551,512,513
9255520,9.25552,512,512
9255936,9.255936,512,512
9256456,9.256456,512,511
9256852,9.256852,512,510
9257268,9.257268,512,512
9257684,9.257684,512,511
9258100,9.2581,512,513
9258516,9.258516,512,511
9259024,9.259024,512,512
9259432,9.259432,512,513
9259852,9.259852,512,513
9260268,9.260268,512,513
9260684,9.260684,512,513
9261100,9.2611,512,513
9261600,9.2616,512,512
9262016,9.262016,512,512
9262432,9.262432,512,512
9262848,9.262848,512,512
9263268,9.263268,512,513
9263684,9.263684,512,513
9264196,9.264196,512,513
9264600,9.2646,512,513
9265016,9.265016,512,512
9265432,9.265432,512,513
9265848,9.265848,512,512
9266264,9.266264,512,513
9266776,9.266776,512,512
9267184,9.267184,512,511
9267600,9.2676,512,514
9268016,9.268016,512,511
9268432,9.268432,512,515
9268848,9.268848,512,511
9269360,9.26936,512,515
9269764,9.269764,512,513
9270180,9.27018,512,512
9270596,9.270596,512,511
9271016,9.271016,512,511
9271432,9.271432,512,511
9271952,9.271952,512,511
9272348,9.272348,512,511
9272764,9.272764,512,511
9273180,9.27318,512,511
9273596,9.273596,512,511
9274012,9.274012,512,511
9274536,9.274536,512,511
9274928,9.274928,512,511
9275348,9.275348,512,510
9275764,9.275764,512,512
9276180,9.27618,512,510
9276596,9.276596,512,512
9277116,9.277116,512,510
9277512,9.277512,512,512
9277928,9.277928,512,513
9278344,9.278344,512,513
9278764,9.278764,512,513
9279180,9.27918,512,513
9279688,9.279688,512,512
9280096,9.280096,512,513
9280512,9.280512,512,513
9280928,9.280928,512,513
9281344,9.281344,512,513
9281760,9.28176,512,513
9282264,9.282264,512,512
9282680,9.28268,512,513
9283096,9.283096,512,513
9283512,9.283512,512,513
9283928,9.283928,512,513
9284344,9.284344,512,513
9284856,9.284856,512,513
9285260,9.28526,512,512
9285676,9.285676,512,512
9286092,9.286092,512,512
9286512,9.286512,512,511
9286928,9.286928,512,515
9287448,9.287448,512,511
9287844,9.287844,512,512
9288260,9.28826,512,512
9288676,9.288676,512,513
9289092,9.289092,512,513
9289508,9.289508,512,513
9290032,9.290032,512,513
9290428,9.290428,512,512
9290844,9.290844,512,512
9291260,9.29126,512,512
9291676,9.291676,512,512
9292092,9.292092,512,512
9292600,9.2926,512,512
9293008,9.293008,512,515
9293424,9.293424,512,511
9293840,9.29384,512,515
9294260,9.29426,512,512
9294676,9.294676,512,511
9295188,9.295188,512,513
9295592,9.295592,512,513
9296008,9.296008,512,512
9296424,9.296424,512,512
9296840,9.29684,512,511
9297260,9.29726,512,512
9297768,9.297768,512,512
9298176,9.298176,512,512
9298592,9.298592,512,512
9299008,9.299008,512,512
9299424,9.299424,512,512
9299840,9.29984,512,512
9300340,9.30034,512,512
9300756,9.300756,512,511
9301172,9.301172,512,512
9301588,9.301588,512,510
9302008,9.302008,512,512
9302424,9.302424,512,512
9302936,9.302936,512,511
9303340,9.30334,512,512
9303756,9.303756,512,512
9304172,9.304172,512,512
9304588,9.304588,512,513
9305004,9.305004,512,512
9305528,9.305528,512,515
9305924,9.305924,512,513
9306340,9.30634,512,513
9306756,9.306756,512,512
9307172,9.307172,512,511
9307588,9.307588,512,511
9308104,9.308104,512,510
9308504,9.308504,512,511
9308920,9.30892,512,511
9309336,9.309336,512,512
9309756,9.309756,512,512
9310172,9.310172,512,512
9310680,9.31068,512,512
9311088,9.311088,512,511
9311504,9.311504,512,514
9311920,9.31192,512,511
9312336,9.312336,512,515
9312752,9.312752,512,511
9313268,9.313268,512,510
9313672,9.313672,512,511
9314088,9.314088,512,512
9314504,9.314504,512,512
9314920,9.31492,512,513
9315336,9.315336,512,513
9315852,9.315852,512,513
9316252,9.316252,512,513
9316668,9.316668,512,513
9317088,9.317088,512,513
9317504,9.317504,512,513
9317920,9.31792,512,513
9318440,9.31844,512,513
9318836,9.318836,512,512
9319252,9.319252,512,510
9319668,9.319668,512,511
9320084,9.320084,512,510
9320500,9.3205,512,512
9321012,9.321012,512,512
9321420,9.32142,512,512
9321836,9.321836,512,512
9322252,9.322252,512,512
9322668,9.322668,512,512
9323084,9.323084,512,512
9323584,9.323584,512,512
9324000,9.324,512,512
9324416,9.324416,512,512
9324836,9.324836,512,512
9325252,9.325252,512,511
9325668,9.325668,512,511
9326168,9.326168,512,512
9326584,9.326584,512,512
9327000,9.327,512,513
9327416,9.327416,512,512
9327832,9.327832,512,512
9328252,9.328252,512,512
9328752,9.328752,512,512
9329168,9.329168,512,515
9329584,9.329584,512,511
9330000,9.33,512,515
9330416,9.330416,512,511
9330832,9.330832,512,514
9331344,9.331344,512,510
9331748,9.331748,512,512
9332164,9.332164,512,512
9332584,9.332584,512,513
9333000,9.333,512,513
9333416,9.333416,512,513
9333932,9.333932,512,513
9334332,9.334332,512,513
9334748,9.334748,512,513
9335164,9.335164,512,513
9335580,9.33558,512,512
9335996,9.335996,512,512
9336508,9.336508,512,512
9336916,9.336916,512,510
9337332,9.337332,512,512
9337748,9.337748,512,511
9338164,9.338164,512,513
9338580,9.33858,512,511
9339092,9.339092,512,513
9339496,9.339496,512,512
9339912,9.339912,512,512
9340332,9.340332,512,512
9340748,9.340748,512,513
9341164,9.341164,512,512
9341672,9.341672,512,512
9342080,9.34208,512,512
9342496,9.342496,512,511
9342912,9.342912,512,511
9343328,9.343328,512,512
9343748,9.343748,512,513
9344260,9.34426,512,513
9344664,9.344664,512,513
9345080,9.34508,512,512
9345496,9.345496,512,512
9345912,9.345912,512,512
9346328,9.346328,512,512
9346836,9.346836,512,512
9347244,9.347244,512,511
9347660,9.34766,512,511
9348080,9.34808,512,510
9348496,9.348496,512,513
9348912,9.348912,512,510
9349428,9.349428,512,514
9349828,9.349828,512,511
9350252,9.350252,512,511
9350660,9.35066,512,511
9351076,9.351076,512,511
9351496,9.351496,512,510
9352012,9.352012,512,510
9352412,9.352412,512,510
9352828,9.352828,512,511
9353244,9.353244,512,511
9353660,9.35366,512,511
9354076,9.354076,512,510
9354596,9.354596,512,511
9354992,9.354992,512,510
9355408,9.355408,512,514
9355828,9.355828,512,512
9356244,9.356244,512,511
9356660,9.35666,512,512
9357180,9.35718,512,510
9357576,9.357576,512,512
9357992,9.357992,512,513
9358408,9.358408,512,513
9358824,9.358824,512,513
9359244,9.359244,512,513
9359760,9.35976,512,513
9360160,9.36016,512,513
9360576,9.360576,512,513
9360992,9.360992,512,513
9361408,9.361408,512,513
9361824,9.361824,512,513
9362332,9.362332,512,512
9362740,9.36274,512,512
9363156,9.363156,512,511
9363576,9.363576,512,513
9363992,9.363992,512,513
9364408,9.364408,512,513
9364920,9.36492,512,513
9365324,9.365324,512,512
9365740,9.36574,512,512
9366156,9.366156,512,512
9366572,9.366572,512,512
9366992,9.366992,512,515
9367512,9.367512,512,511
9367908,9.367908,512,512
9368324,9.368324,512,512
9368740,9.36874,512,513
9369156,9.369156,512,513
9369572,9.369572,512,513
9370092,9.370092,512,513
9370488,9.370488,512,513
9370908,9.370908,512,512
9371324,9.371324,512,511
9371740,9.37174,512,512
9372156,9.372156,512,512
9372664,9.372664,512,512
9373072,9.373072,512,515
9373488,9.373488,512,511
9373904,9.373904,512,514
9374320,9.37432,512,511
9374740,9.37474,512,511
9375240,9.37524,512,512
9375656,9.375656,512,512
9376072,9.376072,512,512
9376488,9.376488,512,512
9376904,9.376904,512,511
9377320,9.37732,512,512
9377824,9.377824,512,512
9378236,9.378236,512,512
9378652,9.378652,512,512
9379072,9.379072,512,513
9379488,9.379488,512,512
9379904,9.379904,512,512
9380404,9.380404,512,512
9380820,9.38082,512,511
9381236,9.381236,512,512
9381652,9.381652,512,510
9382068,9.382068,512,512
9382488,9.382488,512,512
9383000,9.383,512,511
9383404,9.383404,512,512
9383820,9.38382,512,512
9384236,9.384236,512,513
9384652,9.384652,512,513
9385068,9.385068,512,513
9385576,9.385576,512,512
9385984,9.385984,512,513
9386404,9.386404,512,513
9386820,9.38682,512,513
9387236,9.387236,512,513
9387652,9.387652,512,513
9388152,9.388152,512,512
9388568,9.388568,512,512
9388984,9.388984,512,512
9389400,9.3894,512,513
9389816,9.389816,512,513
9390236,9.390236,512,513
9390748,9.390748,512,513
9391152,9.391152,512,512
9391568,9.391568,512,515
9391984,9.391984,512,511
9392400,9.3924,512,515
9392816,9.392816,512,512
9393340,9.39334,512,510
9393732,9.393732,512,512
9394152,9.394152,512,512
9394568,9.394568,512,512
9394984,9.394984,512,513
9395400,9.3954,512,514
9395916,9.395916,512,513
9396316,9.396316,512,513
9396732,9.396732,512,513
9397148,9.397148,512,512
9397564,9.397564,512,513
9397984,9.397984,512,513
9398504,9.398504,512,513
9398900,9.3989,512,512
9399316,9.399316,512,510
9399732,9.399732,512,511
9400148,9.400148,512,510
9400564,9.400564,512,512
9401084,9.401084,512,510
9401480,9.40148,512,512
9401900,9.4019,512,513
9402316,9.402316,512,513
9402732,9.402732,512,513
9403148,9.403148,512,513
9403664,9.403664,512,513
9404064,9.404064,512,514
9404480,9.40448,512,513
9404896,9.404896,512,513
9405312,9.405312,512,512
9405732,9.405732,512,512
9406240,9.40624,512,512
9406648,9.406648,512,512
9407064,9.407064,512,513
9407480,9.40748,512,513
9407896,9.407896,512,513
9408312,9.408312,512,513
9408824,9.408824,512,513
9409228,9.409228,512,513
9409648,9.409648,512,512
9410064,9.410064,512,515
9410480,9.41048,512,511
9410896,9.410896,512,514
9411416,9.411416,512,511
9411812,9.411812,512,512
9412228,9.412228,512,512
9412644,9.412644,512,513
9413064,9.413064,512,513
9413480,9.41348,512,513
9414000,9.414,512,513
9414396,9.414396,512,513
9414812,9.414812,512,513
9415228,9.415228,512,513
9415644,9.415644,512,513
9416060,9.41606,512,512
9416572,9.416572,512,512
9416976,9.416976,512,514
9417396,9.417396,512,511
9417812,9.417812,512,510
9418228,9.418228,512,512
9418644,9.418644,512,511
9419144,9.419144,512,512
9419560,9.41956,512,512
9419976,9.419976,512,512
9420392,9.420392,512,512
9420812,9.420812,512,512
9421228,9.421228,512,513
9421728,9.421728,512,512
9422144,9.422144,512,512
9422560,9.42256,512,511
9422976,9.422976,512,511
9423392,9.423392,512,512
9423808,9.423808,512,512
9424308,9.424308,512,512
9424724,9.424724,512,511
9425144,9.425144,512,512
9425560,9.42556,512,512
9425976,9.425976,512,512
9426392,9.426392,512,512
9426904,9.426904,512,513
9427308,9.427308,512,512
9427724,9.427724,512,512
9428140,9.42814,512,511
9428560,9.42856,512,513
9428976,9.428976,512,510
9429496,9.429496,512,514
9429892,9.429892,512,511
9430308,9.430308,512,511
9430724,9.430724,512,511
9431148,9.431148,512,511
9431556,9.431556,512,510
9432080,9.43208,512,511
9432472,9.432472,512,511
9432892,9.432892,512,511
9433308,9.433308,512,511
9433724,9.433724,512,511
9434140,9.43414,512,510
9434660,9.43466,512,510
9435056,9.435056,512,510
9435472,9.435472,512,514
9435888,9.435888,512,511
9436308,9.436308,512,510
9436724,9.436724,512,512
9437244,9.437244,512,510
9437640,9.43764,512,512
9438056,9.438056,512,513
9438472,9.438472,512,513
9438888,9.438888,512,513
9439304,9.439304,512,513
9439816,9.439816,512,512
9440220,9.44022,512,512
9440640,9.44064,512,513
9441056,9.441056,512,513
9441472,9.441472,512,513
9441888,9.441888,512,513
9442400,9.4424,512,513
9442804,9.442804,512,513
9443220,9.44322,512,511
9443636,9.443636,512,512
9444056,9.444056,512,513
9444472,9.444472,512,513
9444980,9.44498,512,512
9445388,9.445388,512,512
9445804,9.445804,512,512
9446220,9.44622,512,512
9446636,9.446636,512,512
9447052,9.447052,512,513
9447560,9.44756,512,512
9447968,9.447968,512,513
9448388,9.448388,512,513
9448804,9.448804,512,513
9449220,9.44922,512,513
9449636,9.449636,512,513
9450148,9.450148,512,513
9450552,9.450552,512,513
9450968,9.450968,512,513
9451384,9.451384,512,512
9451804,9.451804,512,512
9452220,9.45222,512,512
9452728,9.452728,512,512
9453136,9.453136,512,515
9453552,9.453552,512,511
9453968,9.453968,512,515
9454384,9.454384,512,511
9454800,9.4548,512,515
9455304,9.455304,512,512
9455724,9.455724,512,513
9456136,9.456136,512,512
9456552,9.456552,512,512
9456968,9.456968,512,512
9457384,9.457384,512,511
9457884,9.457884,512,512
9458300,9.4583,512,512
9458716,9.458716,512,512
9459132,9.459132,512,513
9459552,9.459552,512,512
9459968,9.459968,512,512
9460468,9.460468,512,512
9460884,9.460884,512,511
9461300,9.4613,512,512
9461716,9.461716,512,511
9462132,9.462132,512,512
9462548,9.462548,512,510
9463064,9.463064,512,511
9463468,9.463468,512,512
9463884,9.463884,512,513
9464300,9.4643,512,513
9464716,9.464716,512,513
9465132,9.465132,512,513
9465652,9.465652,512,513
9466048,9.466048,512,513
9466464,9.466464,512,513
9466880,9.46688,512,513
9467300,9.4673,512,513
9467716,9.467716,512,512
9468224,9.468224,512,512
9468632,9.468632,512,512
9469048,9.469048,512,511
9469464,9.469464,512,512
9469880,9.46988,512,512
9470300,9.4703,512,512
9470800,9.4708,512,512
9471216,9.471216,512,511
9471632,9.471632,512,514
9472048,9.472048,512,511
9472464,9.472464,512,515
9472880,9.47288,512,511
9473392,9.473392,512,515
9473796,9.473796,512,512
9474212,9.474212,512,511
9474632,9.474632,512,510
9475048,9.475048,512,510
9475464,9.475464,512,510
9475980,9.47598,512,510
9476380,9.47638,512,510
9476796,9.476796,512,511
9477212,9.477212,512,511
9477628,9.477628,512,511
9478044,9.478044,512,512
9478556,9.478556,512,512
9478964,9.478964,512,512
9479380,9.47938,512,510
9479796,9.479796,512,511
9480212,9.480212,512,509
9480628,9.480628,512,511
9481140,9.48114,512,510
9481544,9.481544,512,512
9481960,9.48196,512,512
9482380,9.48238,512,512
9482796,9.482796,512,512
9483212,9.483212,512,512
9483732,9.483732,512,513
9484128,9.484128,512,513
9484544,9.484544,512,513
9484960,9.48496,512,512
9485376,9.485376,512,512
9485796,9.485796,512,512
9486316,9.486316,512,511
9486712,9.486712,512,512
9487128,9.487128,512,513
9487544,9.487544,512,513
