Temps(us),Temps(s),Consigne,A7_Bits
11456776,11.456776,446,446
11457284,11.457284,446,446
11457692,11.457692,446,446
11458112,11.458112,446,448
11458528,11.458528,446,446
11458944,11.458944,446,448
11459360,11.45936,446,446
11459876,11.459876,446,448
11460276,11.460276,446,446
11460692,11.460692,446,445
11461108,11.461108,446,445
11461528,11.461528,446,445
11461944,11.461944,446,445
11462468,11.462468,446,445
11462860,11.46286,446,445
11463276,11.463276,446,445
11463692,11.463692,446,445
11464108,11.464108,446,445
11464524,11.464524,446,445
11465032,11.465032,446,446
11465440,11.46544,446,446
11465856,11.465856,446,448
11466276,11.466276,446,445
11466692,11.466692,446,445
11467108,11.467108,446,444
11467624,11.467624,446,445
11468024,11.468024,446,446
11468440,11.46844,446,446
11468856,11.468856,446,446
11469272,11.469272,446,446
11469692,11.469692,446,446
11470200,11.4702,446,446
11470608,11.470608,446,446
11471024,11.471024,446,446
11471440,11.47144,446,446
11471856,11.471856,446,446
11472272,11.472272,446,446
11472788,11.472788,446,445
11473188,11.473188,446,445
11473604,11.473604,446,445
11474024,11.474024,446,446
11474440,11.47444,446,446
11474856,11.474856,446,446
11475376,11.475376,446,447
11475772,11.475772,446,446
11476188,11.476188,446,446
11476604,11.476604,446,446
11477020,11.47702,446,447
11477440,11.47744,446,448
11477948,11.477948,446,446
11478356,11.478356,446,445
11478772,11.478772,446,445
11479188,11.479188,446,445
11479604,11.479604,446,446
11480020,11.48002,446,446
11480524,11.480524,446,446
11480936,11.480936,446,446
11481356,11.481356,446,446
11481772,11.481772,446,446
11482188,11.482188,446,446
11482604,11.482604,446,446
11483108,11.483108,446,446
11483520,11.48352,446,448
11483936,11.483936,446,445
11484352,11.484352,446,448
11484772,11.484772,446,444
11485188,11.485188,446,445
11485704,11.485704,446,445
11486104,11.486104,446,446
11486520,11.48652,446,446
11486936,11.486936,446,446
11487352,11.487352,446,446
11487768,11.487768,446,446
11488276,11.488276,446,446
11488684,11.488684,446,446
11489104,11.489104,446,446
11489520,11.48952,446,446
11489936,11.489936,446,446
11490352,11.490352,446,446
11490856,11.490856,446,446
11491268,11.491268,446,446
11491684,11.491684,446,446
11492100,11.4921,446,446
11492516,11.492516,446,445
11492936,11.492936,446,446
11493452,11.493452,446,447
11493852,11.493852,446,447
11494268,11.494268,446,447
11494684,11.494684,446,446
11495100,11.4951,446,446
11495516,11.495516,446,446
11496024,11.496024,446,446
11496432,11.496432,446,446
11496852,11.496852,446,446
11497268,11.497268,446,446
11497684,11.497684,446,446
11498100,11.4981,446,446
11498604,11.498604,446,446
11499016,11.499016,446,446
11499432,11.499432,446,446
11499848,11.499848,446,446
11500264,11.500264,446,446
11500684,11.500684,446,445
11501200,11.5012,446,445
11501600,11.5016,446,445
11502016,11.502016,446,447
11502432,11.502432,446,446
11502848,11.502848,446,448
11503264,11.503264,446,446
11503784,11.503784,446,449
11504180,11.50418,446,446
11504600,11.5046,446,446
11505016,11.505016,446,445
11505432,11.505432,446,446
11505848,11.505848,446,445
11506376,11.506376,446,444
11506764,11.506764,446,444
11507180,11.50718,446,444
11507596,11.507596,446,445
11508016,11.508016,446,445
11508432,11.508432,446,446
11508944,11.508944,446,446
11509348,11.509348,446,445
11509764,11.509764,446,445
11510180,11.51018,446,445
11510596,11.510596,446,445
11511012,11.511012,446,445
11511528,11.511528,446,445
11511928,11.511928,446,446
11512348,11.512348,446,446
11512764,11.512764,446,446
11513180,11.51318,446,446
11513596,11.513596,446,446
11514104,11.514104,446,446
11514512,11.514512,446,446
11514928,11.514928,446,446
11515344,11.515344,446,446
11515764,11.515764,446,446
11516180,11.51618,446,446
11516696,11.516696,446,447
11517096,11.517096,446,447
11517512,11.517512,446,446
11517928,11.517928,446,446
11518344,11.518344,446,446
11518764,11.518764,446,446
11519280,11.51928,446,445
11519676,11.519676,446,446
11520096,11.520096,446,446
11520512,11.520512,446,448
11520928,11.520928,446,446
11521344,11.521344,446,448
11521852,11.521852,446,446
11522260,11.52226,446,446
11522676,11.522676,446,446
11523092,11.523092,446,447
11523512,11.523512,446,446
11523928,11.523928,446,446
11524432,11.524432,446,446
11524844,11.524844,446,446
11525260,11.52526,446,446
11525676,11.525676,446,447
11526092,11.526092,446,447
11526508,11.526508,446,447
11527024,11.527024,446,447
11527424,11.527424,446,449
11527844,11.527844,446,445
11528260,11.52826,446,446
11528676,11.528676,446,445
11529092,11.529092,446,445
11529612,11.529612,446,445
11530008,11.530008,446,446
11530424,11.530424,446,445
11530848,11.530848,446,446
11531260,11.53126,446,446
11531676,11.531676,446,446
11532184,11.532184,446,446
11532592,11.532592,446,446
11533008,11.533008,446,446
11533424,11.533424,446,446
11533840,11.53384,446,446
11534256,11.534256,446,447
11534776,11.534776,446,447
11535172,11.535172,446,446
11535592,11.535592,446,446
11536008,11.536008,446,446
11536424,11.536424,446,446
11536840,11.53684,446,446
11537348,11.537348,446,446
11537756,11.537756,446,446
11538172,11.538172,446,446
11538588,11.538588,446,446
11539008,11.539008,446,448
11539424,11.539424,446,446
11539940,11.53994,446,448
11540340,11.54034,446,446
11540756,11.540756,446,445
11541172,11.541172,446,445
11541588,11.541588,446,445
11542004,11.542004,446,445
11542532,11.542532,446,445
11542924,11.542924,446,445
11543340,11.54334,446,445
11543756,11.543756,446,445
11544172,11.544172,446,445
11544588,11.544588,446,446
11545108,11.545108,446,445
11545504,11.545504,446,446
11545920,11.54592,446,448
11546336,11.546336,446,446
11546756,11.546756,446,445
11547172,11.547172,446,445
11547692,11.547692,446,445
11548088,11.548088,446,446
11548504,11.548504,446,446
11548920,11.54892,446,447
11549336,11.549336,446,447
11549752,11.549752,446,447
11550276,11.550276,446,447
11550752,11.550752,446,447
11551168,11.551168,446,449
11551588,11.551588,446,445
11552004,11.552004,446,445
11552420,11.55242,446,445
11552940,11.55294,446,445
11553336,11.553336,446,446
11553752,11.553752,446,446
11554168,11.554168,446,446
11554584,11.554584,446,446
11555004,11.555004,446,446
11555516,11.555516,446,446
11555920,11.55592,446,446
11556336,11.556336,446,446
11556752,11.556752,446,447
11557168,11.557168,446,447
11557584,11.557584,446,447
11558088,11.558088,446,446
11558500,11.5585,446,445
11558920,11.55892,446,446
11559336,11.559336,446,446
11559752,11.559752,446,446
11560168,11.560168,446,447
11560684,11.560684,446,447
11561084,11.561084,446,447
11561500,11.5615,446,446
11561916,11.561916,446,447
11562332,11.562332,446,447
11562752,11.562752,446,449
11563260,11.56326,446,446
11563668,11.563668,446,446
11564084,11.564084,446,446
11564500,11.5645,446,445
11564916,11.564916,446,445
11565332,11.565332,446,445
11565836,11.565836,446,446
11566248,11.566248,446,446
11566668,11.566668,446,446
11567084,11.567084,446,446
11567500,11.5675,446,446
11567916,11.567916,446,445
11568420,11.56842,446,446
11568832,11.568832,446,448
11569248,11.569248,446,446
11569664,11.569664,446,448
11570080,11.57008,446,445
11570500,11.5705,446,445
11571016,11.571016,446,444
11571416,11.571416,446,446
11571832,11.571832,446,446
11572248,11.572248,446,446
11572664,11.572664,446,447
11573080,11.57308,446,447
11573604,11.573604,446,447
11573996,11.573996,446,447
11574416,11.574416,446,447
11574832,11.574832,446,447
11575248,11.575248,446,447
11575664,11.575664,446,447
11576172,11.576172,446,446
11576580,11.57658,446,446
11576996,11.576996,446,446
11577412,11.577412,446,446
11577828,11.577828,446,446
11578248,11.578248,446,447
11578752,11.578752,446,446
11579164,11.579164,446,446
11579580,11.57958,446,447
11580000,11.58,446,447
11580412,11.580412,446,447
11580828,11.580828,446,447
11581332,11.581332,446,446
11581744,11.581744,446,446
11582164,11.582164,446,446
11582580,11.58258,446,446
11582996,11.582996,446,447
11583412,11.583412,446,447
11583928,11.583928,446,447
11584328,11.584328,446,446
11584744,11.584744,446,446
11585160,11.58516,446,446
11585580,11.58558,446,446
11585996,11.585996,446,447
11586504,11.586504,446,446
11586912,11.586912,446,446
11587328,11.587328,446,448
11587744,11.587744,446,445
11588160,11.58816,446,448
11588576,11.588576,446,446
11589092,11.589092,446,448
11589492,11.589492,446,446
11589912,11.589912,446,446
11590328,11.590328,446,445
11590744,11.590744,446,445
11591160,11.59116,446,445
11591684,11.591684,446,445
11592076,11.592076,446,445
11592492,11.592492,446,445
11592908,11.592908,446,445
11593328,11.593328,446,445
11593744,11.593744,446,445
11594264,11.594264,446,445
11594660,11.59466,446,444
11595076,11.595076,446,445
11595492,11.595492,446,445
11595908,11.595908,446,446
11596324,11.596324,446,445
11596832,11.596832,446,446
11597240,11.59724,446,447
11597660,11.59766,446,446
11598076,11.598076,446,446
11598492,11.598492,446,446
11598908,11.598908,446,445
11599424,11.599424,446,445
11599824,11.599824,446,446
11600240,11.60024,446,446
11600656,11.600656,446,446
11601076,11.601076,446,446
11601492,11.601492,446,446
11602000,11.602,446,446
11602408,11.602408,446,446
11602824,11.602824,446,446
11603240,11.60324,446,447
11603656,11.603656,446,447
11604072,11.604072,446,447
11604580,11.60458,446,446
11604988,11.604988,446,446
11605408,11.605408,446,446
11605824,11.605824,446,449
11606240,11.60624,446,447
11606656,11.606656,446,449
11607160,11.60716,446,446
11607572,11.607572,446,446
11607988,11.607988,446,447
11608404,11.608404,446,447
11608824,11.608824,446,447
11609240,11.60924,446,447
11609744,11.609744,446,446
11610156,11.610156,446,446
11610572,11.610572,446,447
11610988,11.610988,446,446
11611404,11.611404,446,447
11611820,11.61182,446,446
11612336,11.612336,446,447
11612736,11.612736,446,449
11613156,11.613156,446,445
11613572,11.613572,446,445
11613988,11.613988,446,445
11614404,11.614404,446,446
11614924,11.614924,446,445
11615320,11.61532,446,446
11615736,11.615736,446,446
11616152,11.616152,446,446
11616572,11.616572,446,446
11616988,11.616988,446,446
11617508,11.617508,446,447
11617904,11.617904,446,447
11618320,11.61832,446,446
11618736,11.618736,446,446
11619152,11.619152,446,446
11619568,11.619568,446,446
11620080,11.62008,446,446
11620484,11.620484,446,445
11620904,11.620904,446,446
11621320,11.62132,446,446
11621736,11.621736,446,446
11622152,11.622152,446,446
11622668,11.622668,446,445
11623068,11.623068,446,446
11623484,11.623484,446,446
11623900,11.6239,446,447
11624320,11.62432,446,448
11624736,11.624736,446,446
11625256,11.625256,446,448
11625652,11.625652,446,447
11626068,11.626068,446,446
11626484,11.626484,446,446
11626900,11.6269,446,445
11627316,11.627316,446,445
11627844,11.627844,446,445
11628232,11.628232,446,445
11628652,11.628652,446,445
11629068,11.629068,446,446
11629484,11.629484,446,446
11629900,11.6299,446,446
11630408,11.630408,446,446
11630816,11.630816,446,446
11631232,11.631232,446,449
11631648,11.631648,446,446
11632068,11.632068,446,446
11632484,11.632484,446,445
11633000,11.633,446,445
11633400,11.6334,446,445
11633816,11.633816,446,446
11634232,11.634232,446,446
11634648,11.634648,446,446
11635064,11.635064,446,446
11635588,11.635588,446,447
11635984,11.635984,446,447
11636400,11.6364,446,446
11636816,11.636816,446,446
11637232,11.637232,446,446
11637648,11.637648,446,446
11638156,11.638156,446,446
11638564,11.638564,446,445
11638980,11.63898,446,445
11639396,11.639396,446,444
11639816,11.639816,446,445
11640232,11.640232,446,446
11640736,11.640736,446,446
11641148,11.641148,446,446
11641564,11.641564,446,446
11641980,11.64198,446,446
11642396,11.642396,446,446
11642812,11.642812,446,446
11643320,11.64332,446,446
11643732,11.643732,446,446
11644148,11.644148,446,446
11644564,11.644564,446,445
11644980,11.64498,446,445
11645396,11.645396,446,445
11645912,11.645912,446,445
11646312,11.646312,446,446
11646728,11.646728,446,446
11647148,11.647148,446,446
11647564,11.647564,446,446
11647980,11.64798,446,446
11648488,11.648488,446,446
11648896,11.648896,446,449
11649312,11.649312,446,447
11649728,11.649728,446,449
11650144,11.650144,446,446
11650560,11.65056,446,449
11651080,11.65108,446,445
11651480,11.65148,446,446
11651896,11.651896,446,447
11652312,11.652312,446,447
11652728,11.652728,446,447
11653144,11.653144,446,447
11653664,11.653664,446,447
11654060,11.65406,446,447
11654476,11.654476,446,447
11654892,11.654892,446,447
11655312,11.655312,446,447
11655728,11.655728,446,447
11656236,11.656236,446,446
11656644,11.656644,446,446
11657060,11.65706,446,446
11657476,11.657476,446,446
11657892,11.657892,446,446
11658308,11.658308,446,446
11658828,11.658828,446,447
11659228,11.659228,446,447
11659644,11.659644,446,446
11660060,11.66006,446,447
11660476,11.660476,446,446
11660896,11.660896,446,446
11661400,11.6614,446,446
11661808,11.661808,446,446
11662224,11.662224,446,446
11662644,11.662644,446,445
11663060,11.66306,446,445
11663476,11.663476,446,446
11663980,11.66398,446,446
11664392,11.664392,446,446
11664808,11.664808,446,446
11665224,11.665224,446,446
11665640,11.66564,446,446
11666056,11.666056,446,446
11666564,11.666564,446,446
11666976,11.666976,446,446
11667392,11.667392,446,448
11667808,11.667808,446,445
11668224,11.668224,446,448
11668640,11.66864,446,445
11669156,11.669156,446,448
11669556,11.669556,446,446
11669976,11.669976,446,446
11670392,11.670392,446,445
11670808,11.670808,446,445
11671224,11.671224,446,445
11671748,11.671748,446,445
11672140,11.67214,446,445
11672556,11.672556,446,445
11672972,11.672972,446,445
11673388,11.673388,446,445
11673804,11.673804,446,445
11674328,11.674328,446,445
11674724,11.674724,446,445
11675140,11.67514,446,445
11675556,11.675556,446,445
11675972,11.675972,446,446
11676388,11.676388,446,446
11676896,11.676896,446,446
11677304,11.677304,446,446
11677720,11.67772,446,446
11678140,11.67814,446,447
11678556,11.678556,446,446
11678972,11.678972,446,446
11679476,11.679476,446,446
11679888,11.679888,446,445
11680304,11.680304,446,445
11680720,11.68072,446,446
11681136,11.681136,446,446
11681552,11.681552,446,446
11682060,11.68206,446,446
11682472,11.682472,446,445
11682888,11.682888,446,446
11683304,11.683304,446,446
11683720,11.68372,446,446
11684136,11.684136,446,446
11684652,11.684652,446,445
11685052,11.685052,446,445
11685472,11.685472,446,446
11685888,11.685888,446,448
11686304,11.686304,446,446
11686720,11.68672,446,448
11687240,11.68724,446,447
11687636,11.687636,446,446
11688052,11.688052,446,446
11688468,11.688468,446,446
11688884,11.688884,446,446
11689304,11.689304,446,446
11689812,11.689812,446,446
11690220,11.69022,446,446
11690636,11.690636,446,445
11691052,11.691052,446,446
11691468,11.691468,446,445
11691884,11.691884,446,446
11692388,11.692388,446,446
11692800,11.6928,446,448
11693216,11.693216,446,446
11693636,11.693636,446,445
11694052,11.694052,446,445
11694468,11.694468,446,445
11694984,11.694984,446,445
11695384,11.695384,446,446
11695800,11.6958,446,446
11696216,11.696216,446,446
11696632,11.696632,446,446
11697052,11.697052,446,446
11697560,11.69756,446,446
11697968,11.697968,446,446
11698384,11.698384,446,447
11698800,11.6988,446,447
11699216,11.699216,446,446
11699632,11.699632,446,447
11700136,11.700136,446,446
11700548,11.700548,446,446
11700964,11.700964,446,446
11701384,11.701384,446,447
11701800,11.7018,446,447
11702216,11.702216,446,446
11702720,11.70272,446,446
11703132,11.703132,446,446
11703548,11.703548,446,446
11703964,11.703964,446,447
11704380,11.70438,446,447
11704800,11.7048,446,446
11705312,11.705312,446,449
11705716,11.705716,446,446
11706132,11.706132,446,446
11706548,11.706548,446,446
11706964,11.706964,446,445
11707380,11.70738,446,445
11707900,11.7079,446,444
11708296,11.708296,446,444
11708716,11.708716,446,444
11709132,11.709132,446,445
11709548,11.709548,446,446
11709964,11.709964,446,446
11710476,11.710476,446,446
11710880,11.71088,446,446
11711296,11.711296,446,448
11711712,11.711712,446,446
11712128,11.712128,446,448
11712548,11.712548,446,445
11713064,11.713064,446,445
11713464,11.713464,446,446
11713880,11.71388,446,446
11714296,11.714296,446,446
11714712,11.714712,446,446
11715128,11.715128,446,446
11715648,11.715648,446,447
11716044,11.716044,446,447
11716460,11.71646,446,446
11716880,11.71688,446,446
11717296,11.717296,446,446
11717712,11.717712,446,446
